timestamp,x,y,z,qx,qy,qz,qw
1773303458.4742672,724.2148409031232,236.3973161473914,-105.38198852539062,0.0011527585703114936,-0.00044006336026037213,0.6844390893366189,0.7290690025504974
1773303458.7622733,724.3027315550152,236.8484880171527,-105.15127563476562,0.0011524047729727246,-0.0004389326430801561,0.6851706700864482,0.728381515522368
1773303459.0532794,724.391537734531,237.3043595938907,-104.91815948486328,0.0011534081738898254,-0.0004369861273001502,0.6859093606947505,0.7276859402269826
1773303459.3412857,724.4794283864229,237.755531463652,-104.68744659423828,0.001152491307091304,-0.00043654960659629766,0.686642450299002,0.7269942411296053
1773303459.6232917,724.5654879830671,238.19730391945996,-104.46154022216797,0.001153509870567768,-0.0004348962495819959,0.6873595713131647,0.726316253435384
1773303459.9112978,724.6513644748028,238.64847578934132,-104.23082733154297,0.0011544473157817676,-0.0004332625029868175,0.6880909614384504,0.7256233928986217
1773303460.1933038,724.7316867667595,239.09024824549124,-104.00492095947266,0.0011547978152031953,-0.0004322177235270276,0.6888038168218765,0.7249467439484504
1773303460.48131,724.8137180436514,239.5414201156018,-103.77420806884766,0.0011540240377431801,-0.00043213286990446064,0.6895311337163665,0.7242549945464825
1773303460.763316,724.8940403356081,239.98319257175172,-103.54830169677734,0.0011544610172099532,-0.00043085144104473036,0.6902426082647429,0.7235769643394407
1773303461.0513222,724.9760716125473,240.43515789889352,-103.31758880615234,0.0011562235137208036,-0.00042851826271415346,0.690968514419531,0.7228838022809414
1773303461.3333282,725.0563939045895,240.87836468121532,-103.09168243408203,0.0011556315990151568,-0.00042829025538396653,0.6916791551928779,0.7222038682773246
1773303461.6213343,725.1384251815688,241.33100139507587,-102.86096954345703,0.001155505872090182,-0.0004273579147651523,0.6924065712507234,0.721506494953586
1773303461.9033403,725.2139867314235,241.77420817768143,-102.63506317138672,0.0011572890124564776,-0.00042540036459370894,0.6931181356081711,0.7208229531637601
1773303462.1913464,725.2901586334027,242.22684489189123,-102.40435028076172,0.0011577118677527363,-0.0004242312047265761,0.6938441309019491,0.7201241571729388
1773303462.4823527,725.3671239926942,242.68419657187405,-102.17123413085938,0.0011610816822811513,-0.00042092727147921577,0.6945745601403773,0.719419665505024
1773303462.7703588,725.4432958946735,243.13683328608386,-101.94052124023438,0.0011582644530065884,-0.0004222611368625986,0.6952962064889089,0.7187222449327152
1773303463.0523648,725.5178808820282,243.58004006874762,-101.71461486816406,0.0011580221324429933,-0.0004217056682939282,0.6960021276828146,0.7180386615009424
1773303463.340371,725.5940527840074,244.03267678295742,-101.48390197753906,0.0011588391873352327,-0.0004202642618998605,0.6967223619507674,0.7173398293887158
1773303463.6313772,725.6688208776803,244.49013527459465,-101.25078582763672,0.001159435879579784,-0.0004189693261441828,0.6974502221696498,0.7166321704812387
1773303463.9193833,725.7391334047469,244.9442368329037,-101.02007293701172,0.0011601197132364359,-0.0004176325327130477,0.6981719212412124,0.7159290803534054
1773303464.2103896,725.8101783539704,245.40306861577847,-100.78695678710938,0.001160345442597399,-0.0004166534217102653,0.6989004092185475,0.715217937409659
1773303464.4983957,725.880490881037,245.8571701740875,-100.55624389648438,0.001160993283122998,-0.0004152459276003227,0.6996206652550583,0.7145134039424915
1773303464.7894018,725.9515358302605,246.31600195696228,-100.32312774658203,0.0011621486572094622,-0.0004133939589306174,0.7003456181707769,0.7138028394626388
1773303465.077408,726.021848357327,246.7701035152713,-100.09241485595703,0.0011622090091205006,-0.0004126479455215801,0.701061548373233,0.7130997015736421
1773303465.359414,726.0906960400797,247.2147446244489,-99.86650848388672,0.0011627642421201138,-0.0004115720522960348,0.7017618724951707,0.7124105227323883
1773303465.6474202,726.1553933327713,247.66884618309265,-99.63579559326172,0.0011628073996553016,-0.0004105643497796546,0.7024763933084232,0.7117059759200114
1773303465.9354262,726.219846484838,248.12294774175092,-99.40508270263672,0.00116333758568747,-0.00040943166864682403,0.7031912503291848,0.7109996796566425
1773303466.2234325,726.2842996369045,248.57704930040921,-99.17436981201172,0.0011630289666393358,-0.00040874522497912454,0.7039072200910008,0.7102908599966095
1773303466.5114386,726.3487527889711,249.0311508590675,-98.94365692138672,0.00116413723284124,-0.0004072510025837313,0.7046224711843151,0.7095813216490646
1773303466.8024447,726.4138773280702,249.49051669991235,-98.71054077148438,0.0011646700361118672,-0.00040591696000460693,0.7053444442744005,0.7088636636944836
1773303467.090451,726.478330480224,249.94608310232064,-98.47982788085938,0.0011654174884091905,-0.0004046190394494251,0.7060564020810114,0.7081545277451298
1773303467.372457,726.538328065406,250.39215853819763,-98.25392150878906,0.0011653255946839926,-0.00040374177720744136,0.7067518435943387,0.7074604657398456
1773303467.660463,726.5969218425598,250.84772494095517,-98.02320861816406,0.0011655846181324112,-0.0004027320778212233,0.7074613768842254,0.7067509316841736
1773303467.9514694,726.656125971559,251.30803682707477,-97.79009246826172,0.0011660570176764981,-0.0004015084607529076,0.7081775778832198,0.7060332834119392
1773303468.2394755,726.7147197487129,251.7636032298323,-97.55937957763672,0.0011657854637752271,-0.0004009091985880307,0.708886780097909,0.7053212127949121
1773303468.5274816,726.7733135258668,252.21916963258985,-97.32866668701172,0.0011672700921213006,-0.000398838862978273,0.7095970191486316,0.7046066624887036
1773303468.8094876,726.83068659933,252.66524506862328,-97.1027603149414,0.0011667869963392472,-0.0003982871220372964,0.7102872578561374,0.7039108546561008
1773303469.0974936,726.8885479546088,253.12081147142447,-96.8720474243164,0.0011578267853980628,-0.000404460222624437,0.7107853889227278,0.7034078665632265
1773303469.3885,726.9418316734518,253.58112335789696,-96.63893127441406,0.001108966385853126,-0.0004416239060341132,0.7110064290975943,0.7031844942429889
1773303469.676506,726.9945660756057,254.03668976100374,-96.40821838378906,0.0010215637493436504,-0.0005091835303503397,0.7110504232646842,0.7031400946573534
1773303469.958512,727.0462018443814,254.48276519737914,-96.18231201171875,0.0009350848952349032,-0.0005764520699613703,0.7110594663475509,0.7031310181159596
1773303470.2465184,727.0989362465352,254.93833160048592,-95.95159912109375,0.0008660500470862083,-0.0006303894523217811,0.711060435708939,0.7031300799538219
1773303470.5375245,727.1522199653782,255.3986434869584,-95.7184829711914,0.0008169404891323504,-0.0006688640267359079,0.711060447321528,0.7031300914368972
1773303470.8255305,727.2049543675321,255.8542098900652,-95.4877700805664,0.0007843357647566962,-0.0006944630044849333,0.7110604534755471,0.7031300975222813
1773303471.1135368,727.2576887697451,256.31076811446104,-95.2570571899414,0.0007628049284070598,-0.0007114263496536617,0.7110604568398077,0.7031301008490208
1773303471.404543,727.3109724886763,256.7725601034726,-95.02394104003906,0.0007485583670901582,-0.0007226832446386894,0.7110604584230833,0.7031301030794042
1773303471.6925492,727.3637068909175,257.2295913503294,-94.79322814941406,0.0007393379258691233,-0.0007299808559081935,0.711060459531657,0.7031301041756142
1773303471.9745553,727.4153426597786,257.67710111287664,-94.56732177734375,0.0007334311297143899,-0.0007347293788520535,0.7110604601517512,0.7031301047887921
1773303472.2625613,727.4680770620198,258.1341323597334,-94.33660888671875,0.0007293499584443816,-0.0007378272489845427,0.7110604606523636,0.7031301052838211
1773303472.5445673,727.519712830881,258.5816421222807,-94.11070251464844,0.0007269308482393705,-0.0007400180688288648,0.7110604607537643,0.7031301053840917
1773303472.8325734,727.5724472331221,259.0386733691375,-93.87998962402344,0.0007253916630691416,-0.0007415960201308606,0.7110604607173151,0.7031301053480485
1773303473.1235797,727.6257309520533,259.50046535814903,-93.6468734741211,0.0007243556249353061,-0.000742623385245488,0.7110604607091942,0.7031301053400182
1773303473.4115858,727.6784653542945,259.9574966050058,-93.4161605834961,0.0007237148167897304,-0.0007432938792071372,0.7110604606848888,0.7031301053159841
1773303473.702592,727.7317490732257,260.41928859401736,-93.18304443359375,0.0007232770369873456,-0.0007437164085814159,0.7110604606867229,0.7031301053177974
1773303473.9905982,727.7844834754669,260.87631984087415,-92.95233154296875,0.0007230307021570831,-0.000743985502558064,0.7110604606710597,0.703130105302309
1773303474.2816043,727.8377671943981,261.3381118298857,-92.7192153930664,0.0007228471152103743,-0.0007441459228664541,0.7110604606805585,0.7031301053117022
1773303474.5696106,727.8905015966393,261.7951430767425,-92.4885025024414,0.0007226839009248564,-0.0007443208368631279,0.7110604606718757,0.703130105303116
1773303474.8576167,727.9432359988805,262.25217432359926,-92.2577896118164,0.0007226961827350554,-0.0007443192652510072,0.7110604606663963,0.7031301052976976
1773303475.1456227,727.9959704011217,262.70920557045605,-92.0270767211914,0.0007226209202394776,-0.0007443788116898236,0.7110604606735537,0.703130105304775
1773303475.433629,728.0487048033629,263.16623681731284,-91.7963638305664,0.0007225267402338703,-0.0007444933643440463,0.7110604606613055,0.7031301052926636
1773303475.721635,728.101439205604,263.6232680641696,-91.5656509399414,0.0007225040392612669,-0.0007444899301056948,0.7110604606747859,0.703130105305994
1773303476.0036411,728.1530749744653,264.0707778267169,-91.3397445678711,0.0007224930962211669,-0.0007445008731447895,0.7110604606746149,0.7031301053058248
1773303476.2916472,728.2058093767065,264.5278090735737,-91.1090316772461,0.0007224819203504266,-0.000744512049014503,0.7110604606744401,0.7031301053056517
1773303476.5796533,728.2585437789477,264.98484032043046,-90.8783187866211,0.0007224707444796859,-0.0007445232248842164,0.7110604606742649,0.7031301053054785
1773303476.8676596,728.3112781811889,265.44187156728725,-90.6476058959961,0.0007224595686089451,-0.0007445344007539292,0.7110604606740896,0.7031301053053051
1773303477.1556656,728.36401258343,265.89890281414404,-90.4168930053711,0.0007224483927382038,-0.000744545576623642,0.7110604606739142,0.7031301053051315
1773303477.446672,728.4172963023613,266.3606948031556,-90.18377685546875,0.0007224371004521423,-0.000744556868908664,0.7110604606737364,0.703130105304956
1773303477.734678,728.4700307046024,266.81772605001237,-89.95306396484375,0.000722425924581401,-0.0007445680447783762,0.7110604606735604,0.7031301053047821
1773303478.025684,728.5233144235336,267.2795180390239,-89.7199478149414,0.0007224146322953395,-0.0007445793370633981,0.7110604606733828,0.7031301053046062
1773303478.3136904,728.5760488257748,267.7365492858807,-89.4892349243164,0.0007224034564245974,-0.0007445905129331102,0.7110604606732065,0.703130105304432
1773303478.6046965,728.629332544706,268.19834127489224,-89.25611877441406,0.0007223921641385355,-0.0007446018052181313,0.7110604606730283,0.7031301053042558
1773303478.8927028,728.6820669469472,268.65537252174903,-89.02540588378906,0.0007223696659258154,-0.0007446248844685132,0.7110871912648135,0.7031030721984974
1773303479.183709,728.7353506658784,269.1171645107606,-88.79228973388672,0.0007399572315379199,-0.0007305808362349284,0.7113404556284376,0.702846836018534
1773303479.471715,728.7880850681196,269.57419575761736,-88.56157684326172,0.0007865043150115911,-0.0006939176266101273,0.7116731581176016,0.7025099400750205
1773303479.7567213,728.8402701536708,270.0264662623194,-88.33326721191406,0.0008332107124684213,-0.0006571113903647585,0.7120180705487466,0.7021603386524828
1773303480.0477273,728.893553872602,270.48825825133093,-88.10015106201172,0.0008699830379135474,-0.0006279985420121072,0.7123733719330623,0.7017998487518102
1773303480.3357334,728.9462882748431,270.9452894981877,-87.86943817138672,0.0008958318746853361,-0.0006074449207448466,0.7127282284913181,0.7014394491383756
1773303480.6177394,728.9979240437043,271.392799260735,-87.6435317993164,0.0009132811588242959,-0.0005934869352017055,0.713075518264621,0.7010863847932186
1773303480.9057457,729.0506584459455,271.8498305075918,-87.4128189086914,0.0009255761145287784,-0.0005835830460741706,0.7134300201503889,0.7007256303917392
1773303481.1907518,729.1028435314967,272.30210101229375,-87.18450927734375,0.0009342558369179072,-0.0005766074802971815,0.7137806517311199,0.7003684572452864
1773303481.4787579,729.1555779337378,272.75913225915053,-86.95379638671875,0.0009389933141061108,-0.0005725961081500878,0.7141340582715254,0.7000080979830837
1773303481.760764,729.202575030724,273.2066420219743,-86.72789001464844,0.0009418686247790778,-0.0005698869653808915,0.7144778782233516,0.699657165790359
1773303482.04877,729.2494500579652,273.6636732691803,-86.49717712402344,0.0009439378583523826,-0.0005678401568825813,0.7148288374775684,0.699298591196453
1773303482.3397763,729.2968133667401,274.12546525854475,-86.2640609741211,0.000945707092094708,-0.000566387149503849,0.7151832712368451,0.6989361010755261
1773303482.6277823,729.3436883939813,274.5824965057508,-86.0333480834961,0.0009469002419856157,-0.0005653254473759271,0.7155338727594378,0.6985771687658786
1773303482.9187887,729.3910517027563,275.0442884951152,-85.80023193359375,0.000947531590808338,-0.0005647960075325824,0.7158879459086002,0.6982143167338517
1773303483.2067947,729.4379267299975,275.50131974232124,-85.56951904296875,0.0009480668193600864,-0.0005644445551064992,0.71623818968596,0.6978550266402247
1773303483.4948008,729.4848017572386,275.9583509895273,-85.33880615234375,0.0009487916677282325,-0.0005638556266926326,0.7165882546158213,0.6974955592746481
1773303483.7768068,729.5307002214123,276.4058607524165,-85.11289978027344,0.0009503880242552754,-0.0005625568805318768,0.7169308550712167,0.697143406580894
1773303484.0648131,729.5775752486535,276.86289199962255,-84.88218688964844,0.0009498416832219497,-0.0005626764604583015,0.71728056822815,0.6967835873772286
1773303484.3468192,729.6234737128271,277.3104017625118,-84.65628051757812,0.0009502812163893277,-0.00056215550614951,0.7176228234733605,0.6964310907598243
1773303484.6288252,729.6693721770008,277.757911525401,-84.43037414550781,0.0009499461916405359,-0.0005619736763752713,0.7179649085277053,0.6960784236784127
1773303484.9168313,729.716247204242,278.21494277260706,-84.19966125488281,0.0009504219534227983,-0.0005611639676809246,0.7183140956336004,0.6957180763838142
1773303485.1988373,729.7621456684157,278.6624525354963,-83.9737548828125,0.000950773424441968,-0.0005605039244513395,0.7186558346149582,0.6953650647243675
1773303485.4868433,729.8038937425318,279.1194837830079,-83.7430419921875,0.0009511033247749832,-0.0005600700084600747,0.7190046693560692,0.6950043648555172
1773303485.7748497,729.844909394773,279.5765150305632,-83.5123291015625,0.0009521321613150436,-0.0005592228876760229,0.7193533247321654,0.6946434876329648
1773303486.0628557,729.8859250470143,280.0335462781185,-83.2816162109375,0.0009520778129891969,-0.0005592432365183941,0.7197018024096594,0.6942824327340624
1773303486.3538618,729.927367945633,280.4953382678358,-83.04850006103516,0.0009524311623835287,-0.0005586648440086149,0.7200537300661027,0.6939174349923519
1773303486.641868,729.9683835978742,280.95236951539107,-82.81778717041016,0.0009526069813752499,-0.0005581416922489036,0.7204451778459844,0.693511014141995
1773303486.9268742,730.0089720037379,281.4046400207843,-82.5894775390625,0.0009735833030350074,-0.0005409085411687618,0.7210488304932733,0.6928833549723826
1773303487.2118802,730.0495604096016,281.85691052617756,-82.36116790771484,0.001020099597831151,-0.0005032043248913948,0.7217200748270868,0.6921841082933081
1773303487.4938862,730.0897215690877,282.30442028940877,-82.13526153564453,0.001065823215001024,-0.0004659262131171876,0.7223975312499096,0.691477008856892
1773303487.7818923,730.1307372213289,282.76145153696405,-81.90454864501953,0.001100964031477813,-0.00043697501923943815,0.723091174477566,0.6907515836563013
1773303488.0698986,730.1717528735701,283.2184827845193,-81.67383575439453,0.0011270812967919374,-0.0004153039408187214,0.723784107616856,0.690025450814431
1773303488.3609047,730.2104491901575,283.68027477440035,-81.44071960449219,0.0011450662540397306,-0.00040010203472078706,0.7244835391700848,0.6892910344790683
1773303488.6489108,730.2456054673987,284.13730602230487,-81.21000671386719,0.0011551427760702687,-0.0003913126948667563,0.7251750480294974,0.6885634772734885
1773303488.939917,730.2811279558612,284.59909801237507,-80.97689056396484,0.00116318221725782,-0.00038423763293704024,0.7258737073461381,0.6878269116224981
1773303489.2279232,730.3162842331024,285.0561292602796,-80.74617767333984,0.0011687796257172027,-0.00037904307020871316,0.7265665657859153,0.6870949830719177
1773303489.5189295,730.3518067215648,285.5179212503498,-80.5130615234375,0.0011723988733486914,-0.0003751205472474274,0.7272659143412257,0.6863547002846835
1773303489.8039355,730.3865967875847,285.97019175608864,-80.28475189208984,0.0011754854131986892,-0.0003716830713620594,0.7279492942312845,0.6856298601387724
1773303490.0859416,730.4210206423834,286.4177015196618,-80.05884552001953,0.001176224215230249,-0.0003703256200965857,0.7286229051472995,0.684913966458737
1773303490.3739476,730.4509278961871,286.8747327678792,-79.82813262939453,0.0011785194506051368,-0.0003675066784283158,0.7293101410213556,0.6841821352784331
1773303490.6559536,730.4796144462982,287.32224253179436,-79.60222625732422,0.0011786091205715661,-0.0003665192750400578,0.7299823684007359,0.6834648625702817
1773303490.94696,730.5092165246044,287.78403452221744,-79.36911010742188,0.001178294454871236,-0.00036597899307200086,0.7306753350034765,0.6827239797305434
1773303491.234966,730.5385134268456,288.2410657704712,-79.13839721679688,0.001179209378050362,-0.0003643517445163194,0.7313604401806973,0.6819900169736693
1773303491.5259721,730.5681155051518,288.7028577608943,-78.92709350585938,0.0011626173183671231,-0.0003582806954743276,0.7320546167015074,0.6812448591526568
1773303491.8259785,730.5986331116749,289.1792981887628,-78.74848937988281,0.0011595025020418829,-0.0003554308167645175,0.7327696288993716,0.680475716088061
1773303492.125985,730.6253665386705,289.65842416373187,-78.5698013305664,0.0011663718030314862,-0.00035465472884878236,0.7334821316645407,0.6797076403319899
1773303492.4229913,730.6495364888181,290.1327588790881,-78.39230346679688,0.0011717380098957293,-0.0003548947612615513,0.7341856125135762,0.6789477059816976
1773303492.7229977,730.6739505798762,290.6118848541954,-78.213012695312500,0.0011750374285117847,-0.0003552765089221342,0.7348954289819846,0.6781793284427274
1773303493.023004,730.6983646709343,291.0910108293027,-78.050590889279107,0.0011773574473397913,-0.00035498785055351653,0.7356044720516426,0.6774101774484139
1773303493.3230104,730.7227787619925,291.57013680441,-77.923089382674434,0.0011792255432688668,-0.00035420885130534437,0.7363127411238135,0.6766402524399088
1773303493.623017,730.7471928530506,292.04926277951733,-77.829937825318780,0.0011807024846973641,-0.0003533272613815234,0.7370202359427398,0.6758695531775324
1773303493.9200232,730.7685551860106,292.5235974950409,-77.771917906026189,0.0011818093282360731,-0.0003520404022045627,0.7377224305136751,0.6751030254052064
1773303494.2200296,730.7868657614438,293.002723470512,-77.744018925598795,0.0011827634244273469,-0.000350730571360088,0.7384306851683434,0.6743282592777489
1773303494.514036,730.8048101253682,293.4722669264737,-77.737636330226820,0.0011975183831393673,-0.0003522392898672082,0.7391217512067927,0.673570693223962
1773303494.796042,730.8220220662754,293.92264534341655,-77.720977452453269,0.0012047322032328462,-0.00035557078478309293,0.7397839167618121,0.6728433537535224
1773303495.084048,730.8396002186912,294.3826062798688,-77.724543416162334,0.0012011766436152973,-0.0003528979171416108,0.7404594739939473,0.6720998437809206
1773303495.366054,730.8568121595983,294.83298469681165,-77.755937705280047,0.001196456159628615,-0.00035023044151256624,0.7411202638480643,0.6713711345783874
1773303495.6540604,730.8736578901392,295.29294563330757,-77.802828266767818,0.001193137299600568,-0.00034792871396253255,0.7417944073170734,0.6706262093313279
1773303495.9420664,730.885376667555,295.7529065701091,-77.866193810347440,0.001190444069954019,-0.0003463421589931806,0.7424093129128468,0.6699454268746818
1773303496.2330728,730.897217515569,296.21765876666893,-77.940167059607646,0.001165642954036955,-0.00036467364337508626,0.7428213625481349,0.6694885597467441
1773303496.5210788,730.9089362929848,296.67761970347044,-78.026349872158107,0.0011166015942748653,-0.00040453468102990533,0.7431269501612165,0.6691494044655949
1773303496.812085,730.9207771409987,297.1423719000303,-78.116162986157804,0.001051217543162335,-0.00045911886767103675,0.7432106579411342,0.6690565014064572
1773303497.097091,730.9323738478164,297.59754157707346,-78.212686806322665,0.0009729212976546802,-0.0005255418619046529,0.7432270397399465,0.6690383730618865
1773303497.3850973,730.9440926252322,298.05750251387497,-78.304903179599705,0.0009055082291921442,-0.0005830661371623734,0.7432301665034174,0.6690349465371961
1773303497.6761034,730.9559334732461,298.5222547104348,-78.389026055626729,0.0008557955855692947,-0.0006256991236920476,0.7432301798911621,0.6690349585884681
1773303497.9641097,730.9676522506619,298.98221564723633,-78.466142615433810,0.0008222599483727744,-0.0006545833992414106,0.7432301870613452,0.6690349650428657
1773303498.2521157,730.9793710280777,299.44217658403784,-78.530240580888432,0.000801253934400477,-0.0006725924037990817,0.7433168157772567,0.6689387243943579
1773303498.5401218,730.9910898054935,299.90213752083935,-78.577863564251203,0.0008151140213173989,-0.000660360272084879,0.7435953798490057,0.6686290530485913
1773303498.8251278,731.0026865123112,300.3573071978825,-78.608151591161885,0.0008520119225468664,-0.000628333783869375,0.7439162972676201,0.6682719670403463
1773303499.1131341,731.014405289727,300.817268134684,-78.613266321960793,0.0008887273724085808,-0.0005966875462066161,0.7442491708177842,0.6679012096595355
1773303499.4011402,731.0261240671429,301.2772290714855,-78.592846152683336,0.000916312357161693,-0.0005726166808642675,0.7445846588144013,0.6675271667430791
1773303499.6831462,731.0327769260188,301.72760748905773,-78.549232111998862,0.0009352083434753853,-0.0005560739695750935,0.7449129885773702,0.6671607419624038
1773303499.9681523,731.0385752929927,302.1827771664465,-78.473077211161311,0.0009484823786717083,-0.0005444879748417422,0.7452446376178786,0.6667902473910513
1773303500.2561584,731.0444346954085,302.64273810359725,-78.362597575071845,0.0009570370802276213,-0.0005370300492971848,0.7455796000599679,0.6664156778266638
1773303500.5411646,731.0502330623825,303.097907780986,-78.221190097306035,0.0009640377156337512,-0.0005308707481104835,0.7459131478157764,0.6660423145139439
1773303500.8261707,731.0560314293565,303.5530774583748,-78.045432670291206,0.0009673405242398084,-0.0005278276779431621,0.7462450037444927,0.6656704740610287
1773303501.1171768,731.0619518672141,304.01782965528747,-77.829902648925781,0.0009700478176964739,-0.0005252665659506275,0.7465829148861418,0.665291465676795
1773303501.405183,731.0678112696299,304.4777905924382,-77.581603629763862,0.0009713183231130335,-0.0005237623405855129,0.7469171681398309,0.6649161797938905
1773303501.6961892,731.0737317074876,304.94254278935097,-77.295935275528691,0.0009727829338460835,-0.0005220684026259473,0.7472547160951003,0.6645368089215054
1773303501.9841952,731.0795911099034,305.4025037265017,-76.978320231321845,0.0009737158323141108,-0.0005209372867111216,0.7475886097040253,0.6641611635308285
1773303502.2722015,731.0854505123192,305.8624646636525,-76.627374086161311,0.0009742601708059553,-0.0005205063067575441,0.7479223211015182,0.663785342929792
1773303502.5602076,731.091309914735,306.32242560080323,-76.244506465026205,0.0009751792498078739,-0.0005197775944580858,0.7482558533798472,0.663409343271166
1773303502.8422136,731.0970472462672,306.77280401843,-75.836307761570055,0.0009752456872926591,-0.0005197331358242925,0.7485822657157446,0.6630410019216002
1773303503.1302197,731.102906648683,307.23276495558076,-75.395302149597512,0.0010063278913050688,-0.00048463936591457347,0.7489154640779111,0.6626646060367395
1773303503.421226,731.102113219304,307.6966931782843,-74.926823771337666,0.006854113066946455,0.0061232130846675566,0.7492272321005111,0.6622492597765529
1773303503.709232,731.0881361957639,308.1537244291174,-74.438245644329328,0.00622731095614482,0.005423118681879625,0.7495657065639572,0.661878434401132
1773303503.9972382,731.0609145432267,308.6092298018337,-73.929769084306400,0.004743853624172562,0.003757159260283733,0.7499091910720581,0.6615131024800164
1773303504.2882445,731.0231338088564,309.068061591195,-73.401842078324435,0.0035110603951253798,0.0023734674452439656,0.7502509390145045,0.6611395976758936
1773303504.5762506,730.9792495585792,309.5221631563107,-72.863299737267354,0.0026545711038300805,0.001412956068368015,0.7505843969370108,0.6607677503344932
1773303504.8642569,730.9315811286145,309.97626472165194,-72.315347820712987,0.0020788100609684247,0.0007679229092913694,0.7509179622318575,0.6603917798100538
1773303505.152263,730.8788467805902,310.4288404083889,-71.761705666185946,0.0016975217938810367,0.00034119283462027327,0.7512505581333491,0.6600148490083692
1773303505.440269,730.8261124324821,310.8800122865321,-71.206159324048429,0.0014470756642785386,6.122739863513941e-05,0.7515826195539486,0.6596373762967439
1773303505.7312753,730.7733170495452,311.3366773287415,-70.650388568447170,-0.0043712011171917154,-0.006563211080079234,0.7518884148574543,0.6592432240563844
1773303506.0192814,730.7312638539555,311.79077889374804,-70.103169073767802,-0.0042469063053728875,-0.00642598833514151,0.7522208623595042,0.658866029395866
1773303506.3102877,730.7008683735789,312.25107552641913,-69.562643090132596,-0.0028322304550834876,-0.00482252207455913,0.7525680216622829,0.6584907702639479
1773303506.5982938,730.6800554125389,312.7081067776597,-69.037119343427975,-0.0016111155233575467,-0.0034391860984171645,0.7529055974557217,0.6581175712785624
1773303506.8862998,730.6649797561863,313.16513802855826,-68.528070578815203,-0.0007400748723991627,-0.0024532739245031005,0.7532411166344272,0.6577395031070856
1773303507.1773062,730.6531389633988,313.6269300214515,-68.036356770654521,-0.00014721644367509434,-0.001782764500770071,0.7535762833183909,0.657358034329918
1773303507.4653122,730.6441057875986,314.0853650805837,-67.569816258605613,0.000239815005387474,-0.0013452141624644138,0.7539066815784061,0.6569800973842785
1773303507.7473183,730.6383685097558,314.5357434988944,-67.133617165187758,0.0004905201688739055,-0.0010621091342286743,0.7542298130543631,0.6566094885197223
1773303508.0353243,730.6325091621716,314.99570443674367,-66.720611943176920,0.0006596939824546121,-0.0008712172292215584,0.7545594221726495,0.6562308162490287
1773303508.3263307,730.6265887797167,315.4604566343622,-66.335341062764471,0.0007720567166518735,-0.0007445637685937575,0.7548921354394176,0.6558480871398016
1773303508.6143367,730.6207294321325,315.9204175722114,-65.984394917603936,0.0008438306230914642,-0.0006634545099971999,0.7552211790570604,0.6554691590621607
1773303508.9023428,730.6148700845483,316.38037851006067,-65.666779873397090,0.0008916668646138746,-0.0006095347555853478,0.7555499881513669,0.655090107391383
1773303509.1933491,730.6089497020935,316.8451307076792,-65.402336494747857,0.0009096372443547635,-0.0005663595838078718,0.755882012648109,0.6547069838881739
1773303509.4903555,730.6029072498973,317.3194654248362,-65.207916259765625,0.0009282296066860264,-0.0005398191383460268,0.7562197010907029,0.6543169038526999
1773303509.7843618,730.5969258325717,317.789008882224,-65.03282928466797,0.0009457952176932441,-0.0005268980831261583,0.7565528865040296,0.6539316155166663
1773303510.081368,730.5908833803755,318.263343599381,-64.85533142089844,0.0009574529200959062,-0.0005201286430587305,0.7568892862088167,0.6535422107044109
1773303510.3813744,730.5847798933087,318.7424695763073,-64.70145416259766,0.0009514687216876636,-0.0005074397884151751,0.7572309512647413,0.6531463263762782
1773303510.690381,730.575136368036,319.2359693327415,-64.60712432861328,0.0009413824546779309,-0.0004945105356246557,0.757583404751249,0.652737507811455
1773303511.0113878,730.5620748751558,319.7486341284419,-64.58287048339844,0.000932499275117911,-0.00048562927277227537,0.7579493238035857,0.6523125915962367
1773303511.3293946,730.5491354523024,320.2565076643694,-64.63727569580078,0.0009284164128434206,-0.00047890963351302103,0.7583115987486391,0.6518914233918179
1773303511.6474016,730.536196029449,320.7643812002969,-64.70721435546875,0.0009430678637274572,-0.000485237971244793,0.7586736381396938,0.6514700192326556
1773303511.959408,730.5235007466495,321.2626722166786,-64.77391052246094,0.0009565438561315539,-0.0004908347192852171,0.759028633834363,0.6510563547993905
1773303512.2774148,730.5105613237961,321.7705457526061,-64.81853485107422,0.0009805307917722008,-0.0005010137675554558,0.7593902296328546,0.6506345108297987
1773303512.5984218,730.4974998309158,322.2832105483065,-64.81793975830078,0.0009900177345473432,-0.0005045576961255702,0.7597550300356788,0.6502084739696197
1773303512.9164286,730.4845604080624,322.791084084234,-64.81713104248047,0.000989306052000903,-0.0005032655843064011,0.760116206718192,0.6497862112122985
1773303513.2404354,730.4713768451552,323.3085401397073,-64.8163070678711,0.0009891599613415115,-0.0005002529941088389,0.7604839754127805,0.6493557533816776
1773303513.555442,730.4585594923287,323.8116224158619,-64.79666900634766,0.0009997647725586867,-0.0005072838770799733,0.760841302514404,0.648937019688084
1773303513.876449,730.4454979994484,324.3242872115623,-64.72936248779297,0.0010030584685699058,-0.0005083248995656955,0.7612052160822813,0.6485101036133764
1773303514.1944559,730.432558576595,324.8321607474898,-64.6631851196289,0.000998309876187433,-0.0005049939602340126,0.761565517288698,0.6480869627104754
1773303514.5094626,730.4146142706436,325.33524302395,-64.57945251464844,0.0010083398770896516,-0.0005080853725595464,0.761922136788395,0.6476676482361557
