x,y,z
172.95667891299868,4.92605269451701,-12.95981502532959
173.0635972476261,4.9204570040926665,-12.9693603515625
173.17051558224918,4.914788834420277,-12.978832244873047
173.28565840414623,4.9086052032896506,-12.988953590393066
173.39257673876045,4.9027882604239,-12.998281478881836
173.4994950733704,4.89689979198442,-13.007545471191406
173.61463789525325,4.890477742274692,-13.017452239990234
173.72155622985431,4.884440023804694,-13.026589393615723
173.82847456445108,4.878330302923807,-13.03566837310791
173.94361738631972,4.871669834634978,-13.04538631439209
174.0505357209076,4.865410863723574,-13.05435562133789
174.15745405549114,4.859079413564123,-13.063275337219238
174.27259687734556,4.852180526696192,-13.072827339172363
174.3795152119202,4.845699349669065,-13.081649780273438
174.4864335464905,4.839145693393891,-13.090428352355957
174.6015763683307,4.832008387946859,-13.099834442138672
174.7084947028921,4.825305004804009,-13.108527183532715
174.8154130374492,4.8185296192502705,-13.117182731628418
174.922331372002,4.811682231285644,-13.125800132751465
175.02924970655047,4.80476236407297,-13.134383201599121
175.14439252836712,4.7972297606217875,-13.14358901977539
175.25131086290665,4.7901596897042795,-13.152104377746582
175.35815290349652,4.783016662706114,-13.160587310791016
175.47308210225202,4.775244687014246,-13.16969108581543
175.6044297579664,4.766258206101819,-13.1800537109375
175.71114972822954,4.758876760531828,-13.188444137573242
175.81786969848892,4.751431895619795,-13.19498348236084
175.9327988972284,4.743390983770703,-13.19151496887207
176.0395188674849,4.735897958305692,-13.179136276245117
176.14623883773712,4.728332930429793,-13.166692733764648
176.2611680364612,4.720034049678111,-13.16627025604248
176.36788800669828,4.712214867596889,-13.172919273376465
176.47460797693032,4.704311285338665,-13.182156562805176
176.5895371756364,4.695710089828682,-13.19313907623291
176.6962571458589,4.687646767122461,-13.203627586364746
176.80297711607707,4.679510488331035,-13.21414852142334
176.9179063147687,4.670666582707526,-13.22541618347168
177.02462628497793,4.662380577048424,-13.235785484313965
177.13134625518285,4.6540220921412745,-13.246054649353027
177.24627545386028,4.644940244775823,-13.257000923156738
177.35299542405627,4.636432033000998,-13.26706314086914
177.45971539424795,4.6278513419781255,-13.277030944824219
177.57464459291117,4.618531076033572,-13.287663459777832
177.68136456309392,4.609800658143025,-13.297446250915527
177.7880845332724,4.600998714678747,-13.307144165039062
177.90301373192136,4.591439076480776,-13.317498207092285
178.0097337020909,4.5824869293116635,-13.327033996582031
178.11645367225617,4.573463256568821,-13.336496353149414
178.23138287089085,4.5636642461174315,-13.34660816192627
178.33810284104717,4.554490369669755,-13.355927467346191
178.4448228111992,4.545244490811189,-13.365181922912598
178.55975200981962,4.535206108106383,-13.375080108642578
178.66647197996272,4.525810502380142,-13.384209632873535
178.77319195010148,4.5163419405686955,-13.393281936645508
178.88812114870765,4.506064662447629,-13.402990341186523
178.99484111883748,4.4964463737685065,-13.411954879760742
179.1014542774389,4.486744638593065,-13.420880317687988
179.2161698529786,4.476138342845571,-13.430480003356934
179.32269145882415,4.4660761187839855,-13.439388275146484
179.42921306465485,4.45576450888866,-13.448286056518555
179.54392864014594,4.444342821600639,-13.45784854888916
179.65045024594002,4.433417045445547,-13.466703414916992
179.75697185171478,4.4221670200228775,-13.475528717041016
179.87158061561883,4.409678171181164,-13.48499584197998
179.9779038570942,4.397730533007866,-13.493749618530273
180.08422709854938,4.385444340452245,-13.502467155456543
180.19055033998447,4.372821024025773,-13.511146545410156
180.305052292277,4.358854456837156,-13.5204496383667
180.41132975730403,4.345545448579917,-13.52904987335205
180.51745463442145,4.331917913110093,-13.537612915039062
180.63174296360413,4.316894674791629,-13.546793937683105
180.73786784068363,4.302631038552763,-13.55528450012207
180.84399271775172,4.288175713776298,-13.558770179748535
180.95809794142713,4.272506361119383,-13.551547050476074
181.06402445422424,4.257830260750494,-13.536608695983887
181.1699509669994,4.242786042095474,-13.52725887298584
181.28402567303462,4.226075277086863,-13.529520034790039
181.3899521857604,4.210202315450884,-13.537256240844727
181.49587869846994,4.194057079797571,-13.547009468078613
181.60995340444867,4.17639883935561,-13.558294296264648
181.71587991712923,4.15976722980093,-13.56896686553955
181.8217606534298,4.142921043527787,-13.579631805419922
181.93562173631915,4.1245494547098875,-13.59103012084961
182.04134988470406,4.107283174909463,-13.601510047912598
182.14707803307755,4.08982520657144,-13.611883163452148
182.26093911592898,4.070817516984497,-13.622933387756348
182.36666726427995,4.0529818936171775,-13.633085250854492
182.4723954126206,4.03497317836143,-13.643136978149414
182.58625649543794,4.015393284184643,-13.653855323791504
182.69192360860208,3.9970445840387354,-13.663711547851562
182.79745339265523,3.9785375739644895,-13.673480987548828
182.91110085239464,3.9584372120422566,-13.683908462524414
183.01663063642926,3.9396193041408627,-13.693507194519043
183.12216042045532,3.92065762983627,-13.703028678894043
183.23580788016642,3.900082338104467,-13.713200569152832
183.3413376641755,3.8808359920164275,-13.722573280334473
183.44686744817673,3.861458038872724,-13.731878280639648
183.56051490786183,3.840446202722586,-13.741827964782715
183.6660446918474,3.820805273886133,-13.751001358032227
183.77140662914604,3.801043228421501,-13.760116577148438
183.88484046576016,3.7796270343739398,-13.769869804382324
183.99017188546608,3.759619656193231,-13.778870582580566
184.09550330516518,3.739498552350291,-13.787819862365723
184.20893714175682,3.7177051801105914,-13.797402381896973
184.3142685614423,3.697355194431714,-13.80625057220459
184.4195999811214,3.6768981588108196,-13.815053939819336
184.5330338176919,3.6547500197254164,-13.82448673248291
184.63836523735813,3.6340769768718566,-13.833203315734863
184.7436966570183,3.6133023677035996,-13.841879844665527
184.85709997599068,3.5908190120977985,-13.851180076599121
184.9622330313816,3.569852475985188,-13.859763145446777
185.067366086771,3.5488599522474553,-13.868304252624512
185.17249914216248,3.5279029528780086,-13.876824378967285
185.27763219755886,3.5070282079183523,-13.885326385498047
185.38296361722,3.486270049632053,-13.893813133239746
185.4963974537876,3.464073273156513,-13.902932167053223
185.60172887346738,3.4436274432088365,-13.911377906799316
185.70706029315582,3.4233268101758334,-13.917469024658203
185.82037205943567,3.4015455972909434,-13.913269996643066
185.92550511487593,3.381406612066394,-13.900324821472168
186.03065342911432,3.361419976312982,-13.884812355041504
186.14408726574223,3.3402352867057283,-13.881028175354004
186.24941868548447,3.3208375448317824,-13.886550903320312
186.3549179519183,3.30163935929854,-13.895617485046387
186.46856541163476,3.2811537129524795,-13.906815528869629
186.5740951956665,3.2622874060795275,-13.91763687133789
186.67962497970657,3.243561050912508,-13.928526878356934
186.79327243945062,3.2235381750284833,-13.940192222595215
186.8988022235061,3.2050705040197895,-13.950920104980469
187.00433200756817,3.1867132208132194,-13.961533546447754
187.10986179163635,3.168458457595663,-13.972030639648438
187.22350925140833,3.1489040742195726,-13.983208656311035
187.32903903548754,3.1308343238193994,-13.993474006652832
187.43456881957138,3.1128425362945924,-14.003634452819824
187.54821627935863,3.093544214472457,-14.014463424682617
187.6537460634506,3.075688563956317,-14.024419784545898
187.7592758475458,3.057887511294791,-14.034282684326172
187.8731216716017,3.0387708644181077,-14.044806480407715
187.97884981996026,3.0210625565720286,-14.054491996765137
188.0845779683209,3.0033890578384987,-14.06409740447998
188.19843905117276,2.9843887592275076,-14.07435417175293
188.3041671995367,2.9667703351857497,-14.08380126953125
188.40989534790168,2.9491697925374245,-14.093179702758789
188.52375643075717,2.9302302906641047,-14.103203773498535
188.6294845791235,2.912652397780794,-14.112444877624512
188.73521272749008,2.8950785580133283,-14.121624946594238
188.84907381034637,2.8761524075804377,-14.131444931030273
188.95480195871266,2.8585735610228116,-14.140503883361816
189.06053010707845,2.840986608233495,-14.149508476257324
189.17436067235502,2.822033754921564,-14.159149169921875
189.27989045646135,2.8044186687517376,-14.168049812316895
189.38542024056656,2.78678522435132,-14.17690372467041
189.49906770037074,2.7677713358940528,-14.186388969421387
189.60459748447312,2.7500904461963938,-14.195150375366211
189.7101272685739,2.7323823767807176,-14.20387077331543
189.82377472837277,2.7132795581934457,-14.213217735290527
189.92930451246974,2.695507831017149,-14.221858024597168
190.0348342965647,2.6777020099840407,-14.230462074279785
190.14848175635683,2.658485942571696,-14.239688873291016
190.25401154044712,2.6406021586632216,-14.248223304748535
190.359541324535,2.6226780820148794,-14.256726264953613
190.4650711086204,2.6047122821151945,-14.265196800231934
190.5787185684018,2.5853157318384694,-14.274287223815918
190.6842483524817,2.5672574255300926,-14.282700538635254
190.7897781365588,2.549152389180212,-14.291086196899414
190.90342559633092,2.5296008668270713,-14.300087928771973
191.00895538040197,2.5113942641624933,-14.30842113494873
191.11448516447,2.4931368783405667,-14.316731452941895
191.2281326242321,2.473416794052001,-14.325655937194824
191.33366240829363,2.4550504509394253,-14.333919525146484
191.43919219235192,2.4366299868093932,-14.3421630859375
191.55283965210333,2.416730611749343,-14.351019859313965
191.65836943615477,2.398194753027026,-14.359223365783691
191.76389922020277,2.3796016738457246,-14.367409706115723
191.87737883326326,2.35951370969961,-14.376205444335938
191.98271025304626,2.3407997523105273,-14.384356498718262
192.08804167282574,2.322026905532407,-14.392492294311523
192.20147550950733,2.3017427228984197,-14.401235580444336
192.30680692927936,2.2828447063662707,-14.409339904785156
192.4121383490477,2.263884701003555,-14.41742992401123
192.52557218571718,2.243397385740174,-14.426127433776855
192.63090360547784,2.2243086343447436,-14.43419075012207
192.73623502523478,2.2051571788630095,-14.442241668701172
192.84966886189181,2.184461247342914,-14.450899124145508
192.95500028164085,2.165177469549779,-14.4589262008667
193.06033170138608,2.1458295571588653,-14.466943740844727
193.1737655380304,2.1249204794290533,-14.475566864013672
193.2790969577676,2.1054376221223685,-14.483563423156738
193.38442837750085,2.0858891997064304,-14.491548538208008
193.49786221413225,2.0647631610696355,-14.500139236450195
193.60311733991205,2.0450776479752615,-14.508109092712402
193.70825039537536,2.0253258545231736,-14.516068458557129
193.82147060894678,2.003979755550601,-14.52463150024414
193.92660366440182,1.9840889640668966,-14.532578468322754
194.03173671985286,1.9641309385438857,-14.540513038635254
194.144956933411,1.9425621566184321,-14.549054145812988
194.25008998885366,1.9224637025523306,-14.556976318359375
194.35522304429227,1.9022972991911848,-14.56489372253418
194.468443257837,1.8805034501270594,-14.57341194152832
194.57357631326718,1.8601953069206378,-14.581316947937012
194.67870936869326,1.8398186183727243,-14.589214324951172
194.79192958222447,1.817797914030584,-14.59771728515625
194.89706263764205,1.797278651172368,-14.605602264404297
195.00219569305554,1.776690366135502,-14.613487243652344
195.11541590657313,1.7544411375852926,-14.621970176696777
195.22039637408741,1.7337093245729025,-14.629842758178711
195.3253310652304,1.7129081317567223,-14.637715339660645
195.4383376556874,1.6904291869182815,-14.6461820602417
195.54327234682177,1.669483750861745,-14.65404224395752
195.64820703795198,1.648468577370821,-14.66190242767334
195.76121362839524,1.62575884334781,-14.670358657836914
195.8661483195168,1.6045987113607922,-14.678206443786621
195.97108301063423,1.5833687227300979,-14.686054229736328
196.07601770174747,1.562068877455727,-14.693902015686035
196.18902429217243,1.5390519410935435,-14.702341079711914
196.293958983277,1.5176065412766309,-14.710176467895508
196.39889367437735,1.496090569560304,-14.718011856079102
196.5119002647885,1.4728415327113653,-14.726449966430664
196.61680443830204,1.4511798872450263,-14.734277725219727
196.7215407651317,1.4294477890985677,-14.742100715637207
196.83433373248204,1.4059651020548423,-14.75052547454834
196.93907005930296,1.3840864956915255,-14.75834846496582
197.04380638611968,1.3621374366380843,-14.7661714553833
197.1565993534561,1.3384210993868393,-14.7745943069458
197.2613356802641,1.3163255321165401,-14.782404899597168
197.36607200706788,1.2941595121561165,-14.790215492248535
197.47886497439038,1.2702095246973522,-14.798626899719238
197.58360130118544,1.2478969965200704,-14.806437492370605
197.6883376279763,1.2255136580247956,-14.814248085021973
197.80113059528477,1.2013291858934847,-14.822659492492676
197.90586692206688,1.1787989815534836,-14.830470085144043
198.01055747247756,1.1561979668982176,-14.838268280029297
198.1231368167252,1.1317790101070933,-14.84666633605957
198.2276747792365,1.109031010406906,-14.854464530944824
198.33221274174358,1.086211842760857,-14.862262725830078
198.44479208597724,1.0615584012971866,-14.870660781860352
198.54933004847553,1.0385921293878317,-14.878458976745605
198.6538680109696,1.0155551663697735,-14.88625717163086
198.75840597345945,0.9924473930337219,-14.894055366516113
198.87098531767458,0.9674828153243238,-14.902453422546387
198.97552328015564,0.9442276993063876,-14.91025161743164
199.0800612426325,0.9209018921797477,-14.91804313659668
199.18459920510514,0.8975049767118909,-14.92582893371582
199.29717854930172,0.8722293223614099,-14.934213638305664
199.40154866508587,0.8486851834309622,-14.941999435424805
199.50588826328772,0.8250705322075644,-14.949785232543945
199.61825398442338,0.7995596779415326,-14.958169937133789
199.72259358261644,0.7757978032455396,-14.96595573425293
199.82693318080524,0.751964641394395,-14.97374153137207
199.93929890192697,0.7262193024558169,-14.982126235961914
200.04363850010697,0.7022389171320772,-14.989912033081055
200.1479780982828,0.6781880195135682,-14.997697830200195
200.26034381939047,0.6522073614374169,-15.006082534790039
200.36468341755753,0.6280092403463127,-15.01386833190918
200.46902301572035,0.6037399513093465,-15.02165412902832
200.58138873681406,0.5775248085606489,-15.030038833618164
200.6855299707103,0.5531084152722006,-15.037824630737305
200.7896712046023,0.5286212712704039,-15.045610427856445
200.90182330263514,0.5021713458386688,-15.053995132446289
201.00596453651838,0.4775370379689218,-15.06178092956543
201.1101057703974,0.4528319793858263,-15.06956672668457
201.22225786841625,0.42614733086296575,-15.0779390335083
201.3263991022865,0.40129519781888695,-15.085712432861328
201.43054033615255,0.37637219485217027,-15.093485832214355
201.5426924341574,0.34945285304050666,-15.10185718536377
201.64683366801466,0.32438280541512904,-15.109630584716797
201.75097490186772,0.299242007076403,-15.117403984069824
201.86302018833518,0.27208809119159233,-15.125775337219238
201.96696305792165,0.2468002184037065,-15.133548736572266
202.0709059275039,0.2214416098036335,-15.141322135925293
202.18284440243391,0.19405317945032047,-15.149693489074707
202.28678727200742,0.16854760069739252,-15.157466888427734
202.3907301415767,0.1429712861322774,-15.165240287780762
202.50266861649277,0.11534846796396571,-15.173611640930176
202.60661148605328,0.08962525775180162,-15.181385040283203
202.71055435560962,0.06383134898035332,-15.18915843963623
202.8224928305117,0.035974247305171396,-15.197529792785645
202.92643570005924,0.010033555576705674,-15.205303192138672
203.0303022756573,-0.01597779186565835,-15.2130765914917
203.14202712749855,-0.044068994495753,-15.221447944641113
203.24577163277536,-0.07022700195327863,-15.22922134399414
203.34951613804793,-0.09645560738725042,-15.236994743347168
203.46124098987525,-0.12478071726989519,-15.245366096496582
203.56498549513913,-0.15115593522885323,-15.25313949584961
203.66873000039877,-0.17760173253780595,-15.260912895202637
203.7724745056542,-0.20411804214152796,-15.268686294555664
203.88419935746305,-0.232752924813651,-15.277057647705078
203.98794386270976,-0.25941574263423095,-15.284831047058105
204.09168836795226,-0.2861492068600309,-15.292604446411133
204.20329114943468,-0.31501794834865426,-15.300975799560547
204.30683729041064,-0.3418976227562648,-15.308749198913574
204.41038343138243,-0.3688476604470327,-15.316522598266602
204.51392957235,-0.39586821043256987,-15.324295997619629
204.6254408010796,-0.4250461212081862,-15.332667350769043
204.72898694203846,-0.45221311980593654,-15.34044075012207
204.8325330829931,-0.47945063069845617,-15.348214149475098
204.94404431170878,-0.5088620724723024,-15.356585502624512
205.04759045265473,-0.5362456445468441,-15.364358901977539
205.15113659359648,-0.5636997289161552,-15.372132301330566
205.26261730472012,-0.5933445228724782,-15.38050365447998
205.3659650813953,-0.6209450558421787,-15.388277053833008
205.4693128580663,-0.6486161011066488,-15.396050453186035
205.58061046370727,-0.6784945452595773,-15.40442180633545
205.68395824036955,-0.7063119795316157,-15.412195205688477
205.78730601702765,-0.7341992108426859,-15.419968605041504
205.89860362265475,-0.7643104707381073,-15.428339958190918
206.00195139930415,-0.7923441506613906,-15.436113357543945
206.1052991759493,-0.8204483428794435,-15.443886756896973
206.21659678156252,-0.8507928357498707,-15.452258110046387
206.319944558199,-0.8790427017197545,-15.460031509399414
206.42310922936252,-0.9073630799734936,-15.467804908752441
206.53419321191495,-0.9379408058061942,-15.476176261901855
206.63734262428076,-0.9664069174154998,-15.483949661254883
206.74049203664234,-0.9949434817149296,-15.49172306060791
206.8515760191809,-1.025753725266899,-15.500094413757324
206.95472543153377,-1.0544363209460288,-15.507867813110352
207.05787484388247,-1.0831891308967037,-15.515641212463379
207.1689588264072,-1.114232070981876,-15.524012565612793
207.27210823874717,-1.143130912312251,-15.53178596496582
207.37525765108302,-1.172099491077013,-15.539559364318848
207.48612801054696,-1.2033752468919452,-15.547930717468262
207.58907905861628,-1.232489737815294,-15.555704116821289
207.69203010668144,-1.261674443010188,-15.563477516174316
207.80290046613155,-1.2931824185211653,-15.57184886932373
207.905851514188,-1.3225127974678903,-15.579622268676758
208.0088025622403,-1.3519130330582922,-15.587395668029785
208.11967292167654,-1.3836534666838936,-15.5957670211792
208.22262396972016,-1.413199256816837,-15.603540420532227
208.3255750177596,-1.442815142012036,-15.611313819885254
208.4363690832367,-1.4747876761198453,-15.619685173034668
208.53912176700968,-1.5045488774271836,-15.627458572387695
208.64187445077846,-1.534380173796778,-15.635231971740723
208.7525311871402,-1.5665845699645775,-15.643603324890137
208.8552838709003,-1.596561182458134,-15.651376724243164
208.95803655465627,-1.6266077708046571,-15.659150123596191
209.0686932910042,-1.6590439098313436,-15.667521476745605
209.1714459747515,-1.6892356950925391,-15.675294876098633
209.2741986584946,-1.7194974562067014,-15.68306827545166
209.3769513422336,-1.7498289547552506,-15.690841674804688
209.48742497309448,-1.7825718192730375,-15.699213027954102
209.589979292567,-1.8130483955151464,-15.706986427307129
209.69253361203533,-1.8435948284009323,-15.714759826660156
209.8029767253043,-1.8765690781479183,-15.72313117980957
209.90553104476402,-1.9072604695297979,-15.730904579162598
210.00808536421957,-1.9380215983460645,-15.738677978515625
210.11852847747474,-1.971227114114779,-15.747049331665039
210.22108279692165,-2.0021330822178505,-15.754822731018066
210.3236371163644,-2.033108906964598,-15.762596130371094
210.42606936549052,-2.0641543499291677,-15.770369529724121
210.52842532066717,-2.095269649532866,-15.778142929077148
210.63078127583964,-2.1264545673616624,-15.785916328430176
210.74101076602074,-2.1601164162780444,-15.79428768157959
210.8433667211846,-2.1914462926029343,-15.802061080932617
210.9457226763443,-2.2228455487343433,-15.809834480285645
211.05595216651162,-2.2567384252538747,-15.818205833435059
211.15830812166269,-2.2882826398813774,-15.825979232788086
211.26066407680963,-2.319896234315398,-15.833752632141113
211.37078675543978,-2.3540196615945543,-15.842123985290527
211.47294434632028,-2.3857779760942663,-15.849897384643555
211.57510193719662,-2.417605908819076,-15.857670783996582
211.67725952806882,-2.4495034597689838,-15.86544418334961
211.78727539515734,-2.4839320628230235,-15.873815536499023
211.88943298602092,-2.5159738570132872,-15.88158893585205
211.99944885310018,-2.5505581473994803,-15.889960289001465
212.10160644395518,-2.582744184830101,-15.897733688354492
212.20376403480603,-2.614999840485819,-15.90550708770752
212.3058148141293,-2.6473248759416887,-15.913280487060547
212.41561705814348,-2.6822141036778198,-15.921651840209961
212.5175762847238,-2.714683382368589,-15.929425239562988
212.61953551129994,-2.7472222792844567,-15.937198638916016
212.72933775530043,-2.7823415809494207,-15.94556999206543
212.831296981868,-2.815024482687065,-15.953343391418457
212.93325620843143,-2.8477770026498077,-15.961116790771484
213.0430584524182,-2.8831263782436043,-15.969488143920898
213.14501767897303,-2.9160229030281237,-15.977261543273926
213.24680905884404,-2.9489888076091577,-15.985034942626953
213.35639767977023,-2.984568257119055,-15.993406295776367
213.45815854205452,-3.0176781665200467,-16.001178741455078
213.5599194043347,-3.0508574557275576,-16.008939743041992
213.66950802524718,-3.0866665023291295,-16.017297744750977
213.77126888751877,-3.1199897963584173,-16.02505874633789
213.87302974978624,-3.1533822317756446,-16.032819747924805
213.98261837068506,-3.189420637050312,-16.04117774963379
214.0999431974798,-3.2281226551518163,-16.050132751464844
214.20931819532183,-3.2643274765819634,-16.058490753173828
214.3108806933137,-3.298018412048403,-16.066251754760742
214.41244319130143,-3.3317784889027817,-16.074012756347656
214.51400568928509,-3.3656074687265205,-16.08177375793457
214.623380687109,-3.402116035426443,-16.090131759643555
214.72494318508407,-3.4360885432348014,-16.09789276123047
214.82650568305505,-3.4701301924310988,-16.105653762817383
214.93586542207626,-3.5068676409660497,-16.114011764526367
215.03722955578084,-3.5410528181351433,-16.12177276611328
215.13859368948133,-3.5753068982735967,-16.129533767700195
215.24775506423111,-3.6122729902140827,-16.13789176940918
215.34911919792307,-3.646670121499997,-16.145652770996094
215.4504833316109,-3.681136394173851,-16.153413772583008
215.55964470634706,-3.718331129531695,-16.161771774291992
215.66100884002634,-3.7529406917715895,-16.169532775878906
215.76237297370156,-3.7876189185622646,-16.17729377746582
215.8713665017444,-3.825042058908884,-16.185651779174805
215.97253227115323,-3.859863813672355,-16.19341278076172
216.07369804055796,-3.8947542329866067,-16.201173782348633
216.18264579222,-3.9324057783292767,-16.209531784057617
216.2838115616162,-3.96743924879099,-16.21729278564453
216.38497733100832,-4.002541622222063,-16.225053787231445
216.49392508265674,-4.040421572563512,-16.23341178894043
216.59509085204036,-4.075666520304889,-16.241172790527344
216.6961192923183,-4.1109806094260195,-16.248933792114258
216.80485342090626,-4.149088487916356,-16.257291793823242
216.90582082601944,-4.184545151344151,-16.265052795410156
217.0067882311285,-4.220070956159886,-16.27281379699707
217.11552235970288,-4.258406762811844,-16.281171798706055
217.21648976480344,-4.294075141937881,-16.28893280029297
217.31745716989988,-4.329812662451858,-16.296693801879883
217.4261912984607,-4.368375920428279,-16.305051803588867
217.52700611565803,-4.4042560152434636,-16.31281280517578
217.62777515648406,-4.440204774606701,-16.320573806762695
217.73629566198446,-4.4789954838948525,-16.32893180847168
217.83706470280202,-4.5150863407312345,-16.336692810058594
217.93783374361547,-4.551246338955556,-16.344453811645508
218.04635424910234,-4.590264022731011,-16.352811813354492
218.14712328990728,-4.626566595265635,-16.360572814941406
218.24789233070817,-4.662937355513883,-16.36833381652832
218.35622973071273,-4.702182490602888,-16.376691818237305
218.4568004072473,-4.738695825149614,-16.38445281982422
218.5573710837778,-4.775277347409962,-16.392213821411133
218.6656779661907,-4.814749456984453,-16.400571823120117
218.76624864271272,-4.851473553555105,-16.40833282470703
218.86681931923067,-4.888265837839381,-16.416093826293945
218.97512620163005,-4.927964921901176,-16.42445182800293
219.0756663605614,-4.964899303656777,-16.432212829589844
219.17603867280897,-5.001902349953154,-16.439973831176758
219.28413193214797,-5.041827931652363,-16.448331832885742
219.3845042443871,-5.078972598584727,-16.456092834472656
219.48487655662214,-5.116185930067872,-16.46385383605957
219.59296981594764,-5.156338009417228,-16.472211837768555
219.69334212817424,-5.193692961536359,-16.47997283935547
219.79371444039674,-5.231116578206271,-16.487733840942383
219.9017008881853,-5.271495155199406,-16.496091842651367
220.00187483614155,-5.309060392493482,-16.50385284423828
220.10204878409374,-5.346693817501181,-16.511613845825195
220.2099284203454,-5.387298415300938,-16.51997184753418
220.31010236828914,-5.425073460944622,-16.527732849121094
220.41027631622882,-5.4629166943019305,-16.535493850708008
220.518155952467,-5.503747312914676,-16.543851852416992
220.61832990039824,-5.541732166907971,-16.551612854003906
220.71830548406763,-5.579784731765907,-16.55937385559082
220.8259714972455,-5.620840894341749,-16.567731857299805
220.92594708090644,-5.659035079835671,-16.57549285888672
221.02592266456335,-5.697296976206058,-16.583253860473633
221.1335886777278,-5.7385782059205726,-16.591611862182617
221.23356426137627,-5.776981722926945,-16.59937286376953
221.3335398450207,-5.815452950809783,-16.607133865356445
221.4410837878592,-5.856959724492852,-16.61549186706543
221.54086100723742,-5.895572096162694,-16.623252868652344
221.64063822661157,-5.93425265554616,-16.631013870239258
221.74041544598168,-5.973000925806091,-16.638774871826172
221.84786783606802,-6.01480572270758,-16.647132873535156
221.94764505542972,-6.053695136766339,-16.65489387512207
222.04742227478735,-6.09265273853872,-16.662654876708984
222.1548288884931,-6.134682602576152,-16.67101287841797
222.25440774358455,-6.173780871298381,-16.678773880004883
222.35398659867195,-6.212946850897074,-16.686534881591797
222.4612253656846,-6.255201782063173,-16.69489288330078
222.56080422076363,-6.294508428623535,-16.702653884887695
222.66038307583858,-6.333883262897522,-16.71041488647461
222.76762184283785,-6.376362784365135,-16.718772888183594
222.86720069790442,-6.415878285600791,-16.726533889770508
222.96659644749818,-6.455461974539157,-16.734294891357422
223.07362159143722,-6.498165609458392,-16.742652893066406
223.17300208223355,-6.537889488520359,-16.75041389465332
223.27238257302585,-6.577681078458792,-16.758174896240234
223.3794077169515,-6.620609303679541,-16.76653289794922
223.47878820773542,-6.660541560579643,-16.774293899536133
223.5781686985153,-6.700541528356211,-16.782054901123047
223.6850259957479,-6.74369386703131,-16.79041290283203
223.78420812226162,-6.783834024920565,-16.798173904418945
223.88339024877132,-6.824041416849127,-16.80593490600586
223.99020176962338,-6.8674178689858545,-16.814292907714844
224.0893838961247,-6.907765927876087,-16.822053909301758
224.188566022622,-6.948181220805625,-16.829814910888672
224.29537754346072,-6.991781786406707,-16.838172912597656
224.39440708205905,-7.032337269451663,-16.84593391418457
224.49339084428618,-7.0729599865331965,-16.853694915771484
224.5999887420647,-7.1167837119115855,-16.86205291748047
224.69897250428346,-7.157547095954789,-16.869813919067383
224.7979562664982,-7.198377714037298,-16.877574920654297
224.90455416426346,-7.242424122368568,-16.88593292236328
225.0035379264699,-7.283393976901273,-16.893693923950195
225.1023691007817,-7.324431542301348,-16.90145492553711
225.20115449872225,-7.36553681857516,-16.909215927124023
225.30753877342298,-7.4098793427689404,-16.917573928833008
225.4063241713552,-7.451124332330106,-16.925334930419922
225.50510956928346,-7.4924360790934195,-16.933095932006836
225.61149384397095,-7.537000809402923,-16.94145393371582
225.71027924189087,-7.5784522694535905,-16.949214935302734
225.80888153433804,-7.61997096353265,-16.95697593688965
225.91505218596538,-7.664758376782301,-16.965333938598633
226.0136392196152,-7.706416307310647,-16.973094940185547
226.11222625326099,-7.7481414718782995,-16.98085594177246
226.21839690487505,-7.793151568080831,-16.989213943481445
226.31698393851252,-7.835016445935837,-16.99697494506836
226.41555571335695,-7.876948080992081,-17.004735946655273
226.5215127419109,-7.922180383297603,-17.013093948364258
226.61990141127825,-7.964251731630288,-17.020854949951172
226.7182900806417,-8.006388406653647,-17.028615951538086
226.82424710918244,-8.051842438237733,-17.03697395324707
226.9226357785375,-8.094119780222762,-17.044734954833984
227.0210244478886,-8.136463879409938,-17.0524959564209
227.12690518247078,-8.1821401171052,-17.060853958129883
227.22509548755582,-8.224622499056432,-17.068614959716797
227.32328579263682,-8.267172591884128,-17.07637596130371
227.42902919810425,-8.313070082012612,-17.084733963012695
227.527219503177,-8.355758457616187,-17.09249496459961
227.6254098082458,-8.398513590421912,-17.100255966186523
227.73115321369997,-8.444633286666116,-17.108613967895508
227.82920618965895,-8.487526702239533,-17.116374969482422
227.92719813045764,-8.530487828685777,-17.124135971069336
228.02519007125235,-8.573515712334169,-17.13189697265625
228.13071985364226,-8.619927232906463,-17.140254974365234
228.22871179442873,-8.663093399330734,-17.14801597595215
228.32670373521123,-8.706326322957153,-17.155776977539062
228.43221825879888,-8.752959095969944,-17.164134979248047
228.53001183531532,-8.796330302360419,-17.17189598083496
228.62780541182784,-8.839767312278727,-17.179656982421875
228.72559898833632,-8.8832720330735,-17.18741798400879
228.83091514764877,-8.930196630415285,-17.195775985717773
228.928708724149,-8.973839633985937,-17.203536987304688
229.02650230064532,-9.01754844108442,-17.2112979888916
229.1317116484212,-9.064693337186931,-17.219655990600586
229.22930686065146,-9.10854042704947,-17.2274169921875
229.32690207287774,-9.152454274114156,-17.235177993774414
229.43200460911706,-9.19981946897739,-17.2435359954834
229.5295998213351,-9.243871598817956,-17.251296997070312
229.6271950335492,-9.287989532186355,-17.259057998657227
229.73228231098634,-9.335575025815768,-17.26741600036621
229.82967915893445,-9.379830288273904,-17.275177001953125
229.9270760068786,-9.424152307934191,-17.28293800354004
