timestamp,x,y,z,qx,qy,qz,qw
1773630847.7153518,726.3757306553343,254.52234653617046,-99.93086242675781,-0.0003887703753631556,-0.00017336755255987913,-0.7518126713740368,0.6593766192114499
1773630848.147361,726.3229962549267,254.09607700806367,-100.19013977050781,-0.00040464475295883874,-0.00015560204233769167,-0.75230920570034,0.6588100417185156
1773630848.5853703,726.2695294322912,253.6638870698443,-100.45230865478516,-0.0004132549726903095,-0.00014587743302808465,-0.7528122047063485,0.6582352105328833
1773630849.0053794,726.2182598763393,253.2494583619627,-100.73763275146484,-0.00041089292269533165,-0.00013832054691782628,-0.7532942053255492,0.6576835502408295
1773630849.407388,726.1687603410064,252.85327916569435,-101.061279296875,-0.00041375792970937264,-0.00013567203925148264,-0.7537550034823535,0.657155388871453
1773630849.8063965,726.1119365871918,252.461601312636,-101.38163757324219,-0.00041771082107903913,-0.0001346828706247218,-0.754211823359166,0.6566310477607927
1773630850.205405,726.0551128333773,252.06992345957764,-101.7012710571289,-0.0004200046355392402,-0.00013432724956674225,-0.754668268558741,0.6561064014188919
1773630850.6074135,725.9978618332934,251.67530066025572,-102.02330780029297,-0.000421436295222771,-0.00013381891163589157,-0.7551277247143422,0.655577549838071
1773630851.006422,725.9410380794789,251.28362280719736,-102.34198760986328,-0.000422341483528655,-0.00013339025611793108,-0.7555833443066851,0.6550523747312397
1773630851.4054306,725.8842143256643,250.891944954139,-102.66060638427734,-0.00042285559990273185,-0.00013329484368010465,-0.7560383687095436,0.6545271487605677
1773630851.8224394,725.824827094234,250.48259742349907,-102.9515151977539,-0.0004304211172740519,-0.00013559567766641478,-0.7565110438229744,0.6539807618923875
1773630852.2634487,725.7620218926495,250.04969032275037,-103.21282958984375,-0.0004225329576113256,-0.00014240638050772071,-0.7568508440410978,0.6535874853916653
1773630852.7044582,725.699216691065,249.61678322200166,-103.47525787353516,-0.0003835370386803452,-0.00018336790335856412,-0.7568890735321182,0.6535432270655429
1773630853.1424675,725.6368387357497,249.18682106751655,-103.73626708984375,-0.00035022687280237283,-0.00021945055994569012,-0.7568915362979142,0.6535403824272626
1773630853.6134777,725.5697610714724,248.72446450413187,-103.93592834472656,-0.00033553531841265646,-0.000246163233268277,-0.7568915354036931,0.6535403816551448
1773630854.093488,725.5014016683872,248.2532731019564,-104.12430572509766,-0.00032220099249927615,-0.0002564267285996857,-0.7568915367706928,0.653540382835485
1773630854.561498,725.434751250379,247.79386148483536,-104.3308334350586,-0.00031066263495839675,-0.000257409973585799,-0.7568915393429815,0.6535403850565356
1773630855.0025072,725.3719460487945,247.36095438408665,-104.59654235839844,-0.00030676647649485587,-0.00025930128623744534,-0.7568915398835304,0.6535403855232743
1773630855.4405167,725.3095680934792,246.93099222960154,-104.86012268066406,-0.00030701394618877416,-0.0002621653647589904,-0.7568915392608305,0.6535403849856021
1773630855.872526,725.2480446307026,246.50691996764363,-105.11940002441406,-0.0003073484654875343,-0.0002638149987586993,-0.7568915388546856,0.6535403846349153
1773630856.3105352,725.1856666753873,246.07695781315851,-105.38227844238281,-0.0003075160161696742,-0.0002647375900653389,-0.7568915386311533,0.6535403844419054
1773630856.7605448,725.121579734995,245.63521587361902,-105.61421966552734,-0.00031295159205495064,-0.00026976303460686334,-0.7568915363382628,0.6535403824621019
1773630857.2315547,725.0545020707176,245.17285931023434,-105.79902648925781,-0.00031273894136642135,-0.000268348132318801,-0.7569390679423618,0.6534853308270839
1773630857.702565,724.9874244064403,244.71050274684967,-105.98480987548828,-0.0003426880030379026,-0.00022983648744130837,-0.7573871140913087,0.6529659938684103
1773630858.182575,724.9190650033551,244.2393113446742,-106.17523956298828,-0.00037954123894522033,-0.00018496028047435556,-0.7579264518508624,0.6523398771521676
1773630858.6625853,724.8507056002699,243.76811994249874,-106.36566925048828,-0.0004013481827580095,-0.00015855012603299565,-0.7584721305681343,0.6517053329020168
1773630859.1425955,724.7823461971847,243.29692854032328,-106.55609893798828,-0.0004128832774351553,-0.00014448026665564613,-0.7590183938791445,0.6510690335179332
1773630859.6226058,724.7139867940995,242.82573713814782,-106.7330093383789,-0.0004236769626354664,-0.00013894251270142035,-0.7595641518011992,0.6504322412760104
1773630860.1206164,724.6430639133986,242.33687605839077,-106.8504867553711,-0.0004221094630162421,-0.0001336496279641917,-0.760129858881907,0.6497710378260564
1773630860.5916264,724.57323966709,241.8745194951698,-107.03949737548828,-0.0004203008013161226,-0.00013066989468764594,-0.7606643930392814,0.649145197498061
1773630861.0506363,724.4985326089835,241.42394271739613,-107.24677276611328,-0.0004161417767135968,-0.00012778569971258686,-0.7611848543978091,0.6485348317031421
1773630861.4886456,724.4272435208558,240.99398056344216,-107.51239013671875,-0.00041698097549704887,-0.00012723586700017978,-0.76168104447313,0.6479520016391817
1773630861.9206548,724.3569309955791,240.56990830200812,-107.77317810058594,-0.0004203223695179385,-0.0001277424721777404,-0.762169891309482,0.6473769101476039
1773630862.3706644,724.2836887817492,240.12816636301432,-107.99932098388672,-0.0004299728102432434,-0.0001301854003948043,-0.7626782996422936,0.6467778671459653
1773630862.8386745,724.2075168793662,239.66875474646076,-108.18379974365234,-0.0004290987813917825,-0.00012995761000495086,-0.7631773405221376,0.6461889397837235
1773630863.3096845,724.1308566955576,239.20639818364725,-108.3703384399414,-0.00039792894428962883,-0.00016333831543094673,-0.7632822762924648,0.6460649980233749
1773630863.7806945,724.054196511749,238.74404162083374,-108.55719757080078,-0.0003590902798681026,-0.00020722020558215846,-0.7632892234374814,0.6460568005200193
1773630864.2487044,723.9780246093659,238.2846300042802,-108.74286651611328,-0.00033547167928130216,-0.00023412892419926882,-0.7632892251657372,0.646056801982835
1773630864.7197146,723.9013644255573,237.82227344146668,-108.929931640625,-0.0003230912306976446,-0.00024834850318172075,-0.7632892256590808,0.6460568024004069
1773630865.1907246,723.8247042417487,237.35991687865317,-109.11798858642578,-0.0003167617008864661,-0.00025549378477983186,-0.7632892258307725,0.6460568025457287
1773630865.679735,723.7451143693869,236.8798906382799,-109.24561309814453,-0.00031917199210819327,-0.00026378043020107173,-0.7632892236035606,0.6460568006605906
1773630866.1807458,723.663571371323,236.3880846128668,-109.3419418334961,-0.0003153758635077674,-0.00026382527963105315,-0.7632892245138447,0.646056801431066
1773630866.6787562,723.5825166546846,235.89922353371367,-109.43907928466797,-0.0003128740694372617,-0.00026330222591329304,-0.7632892252189211,0.6460568020278508
1773630867.1557665,723.5048799080249,235.43097707838024,-109.61248779296875,-0.0003061815863592005,-0.00025839657267474853,-0.7632892277768153,0.6460568041928821
1773630867.6267765,723.4282197242163,234.96862051556673,-109.80228424072266,-0.00030772286677707814,-0.0002600070910534225,-0.7632892270970693,0.6460568036175368
1773630868.1067867,723.3500946961311,234.49742911397334,-109.96693420410156,-0.0003138113580803359,-0.00026547954139811,-0.7632892245553518,0.6460568014661979
1773630868.6077976,723.2685516980672,234.00562308856024,-110.06365203857422,-0.0003141130774452988,-0.0002657128667538443,-0.7632892244357455,0.6460568013649616
1773630869.105808,723.1874969814288,233.5167620094071,-110.16090393066406,-0.00031234667893211324,-0.0002642515637430987,-0.763289225153625,0.6460568019725834
1773630869.606819,723.1059539833649,233.024955983994,-110.2590103149414,-0.00031534305499747206,-0.00025878865124970036,-0.7634078771573048,0.6459165942142756
1773630870.1078296,723.024410985301,232.5331499585809,-110.37830352783203,-0.0003499793330685351,-0.00020822897522147467,-0.7639209251995596,0.6453097350865001
1773630870.5758395,722.9482390829179,232.07373834202735,-110.5678482055664,-0.0003819286663088953,-0.00016907121204857517,-0.7644441857527664,0.6446897799827519
1773630871.0468495,722.8715788992301,231.61341119815918,-110.75755310058594,-0.00040297128161471024,-0.00014816742122531257,-0.7649739342084473,0.6440610962030011
1773630871.5148594,722.795406996989,231.15637995269938,-110.94554901123047,-0.0004140874556246044,-0.0001373038513382572,-0.7654997627078738,0.6434360286566336
1773630871.9858696,722.7187468133232,230.69641901976868,-111.13360595703125,-0.0004196375522207237,-0.0001318647226988939,-0.766026482503008,0.6428088632090323
1773630872.4568796,722.6420866296573,230.23645808683798,-111.32166290283203,-0.0004222671427487404,-0.00012922580610733386,-0.766551423168126,0.6421827782104343
1773630872.93689,722.5639616017177,229.7677080914946,-111.51331329345703,-0.00042378098378159987,-0.00012775856723974864,-0.7670859077454648,0.6415442418303999
1773630873.4048998,722.4807706565077,229.31067684645316,-111.7001724243164,-0.00043874787498158064,-0.00010971937651736833,-0.767872663462809,0.640602347926147
1773630873.8729098,722.3950772698915,228.85364560156088,-111.88703155517578,-0.0004802789437699009,-5.995008125852845e-05,-0.7689587696710797,0.6392981904276467
1773630874.3439198,722.3088345666945,228.39368466920135,-112.07508850097656,-0.0005421370525496128,1.4288023680144635e-05,-0.7704555888705689,0.6374934442497221
1773630874.81493,722.2225918634974,227.9337237368418,-112.26314544677734,-0.000593778291695203,7.684947068903414e-05,-0.7720185860981134,0.6355996729393188
1773630875.28294,722.1368984768812,227.47669249194954,-112.45000457763672,-0.0006191830592780623,0.0001086188535349149,-0.773458560417378,0.6338465588226863
1773630875.7539499,722.0506557736842,227.01673155959,-112.6380615234375,-0.0005886204118142393,7.30062392875747e-05,-0.7743552890767201,0.6327507680556451
1773630876.22496,721.9609951018144,226.55806762450453,-112.82611846923828,-0.0005237197080699168,-4.389487800918882e-06,-0.7749087464401766,0.632072907494787
1773630876.69297,721.8657802309651,226.10341675127353,-113.01297760009766,-0.00047801246876750657,-5.908839515084944e-05,-0.7754271361654854,0.6314368729420502
1773630877.16398,721.7699550083796,225.64585144936797,-113.20103454589844,-0.00045286264793579936,-8.896233605677204e-05,-0.7759439638840353,0.6308016739935427
1773630877.6529906,721.6704676753768,225.17079957541506,-113.35374450683594,-0.0004474850727700022,-0.00010628085973763329,-0.7764795658525798,0.6301422635206096
1773630878.1540012,721.5685389354292,224.68408998676392,-113.4498062133789,-0.0004390607565231564,-0.00011343137007550955,-0.7770277842253962,0.6294661364209734
1773630878.655012,721.4666101954815,224.19738039811278,-113.54727172851562,-0.00041540810014204237,-0.00013800366743890285,-0.777267924170193,0.6291695975230028
1773630879.1530225,721.3652918072701,223.7135852381362,-113.64479064941406,-0.0003743498266637466,-0.0001862205848805513,-0.7773732668700827,0.6290394495894804
1773630879.645033,721.2658044742673,223.2385333641833,-113.7771987915039,-0.00037677711432971845,-0.00017117471920191085,-0.7778508788063868,0.6284487561276203
1773630880.1130428,721.1699792516818,222.78096806227774,-113.96794128417969,-0.0003972913942045571,-0.00014700924805716953,-0.7783629034967502,0.6278144718051167
1773630880.584053,721.0741540290962,222.32340276037218,-114.1573715209961,-0.00041179588965104664,-0.00013283438941317613,-0.7788757168463227,0.6271781489228534
1773630881.052063,720.9789391582469,221.86875188714117,-114.3450927734375,-0.00041952000391297503,-0.0001253212075970457,-0.7793847209788481,0.6265455011428015
1773630881.5410733,720.8794518252441,221.39370001318827,-114.47555541992188,-0.00043128237625447073,-0.00012345505560457215,-0.7799174104740338,0.6258822825370908
1773630882.042084,720.7775230852965,220.90699042453713,-114.57222747802734,-0.00043100015294141747,-0.0001197943459050416,-0.7804666611339239,0.6251972414739589
1773630882.5310946,720.6680870218249,220.4319385511772,-114.7103042602539,-0.0004224369458412525,-0.00011547208174688435,-0.7810022323024814,0.6245280789138034
1773630883.0021045,720.5626792797082,219.9743732498428,-114.90042114257812,-0.00042361961209237757,-0.0001146953152561263,-0.7815175855463056,0.6238830586522459
1773630883.4731147,720.4572715377169,219.51891366139904,-115.08967590332031,-0.0004260879120453039,-0.00011461365826683763,-0.7820324582607676,0.6232375466380548
1773630883.962125,720.3478354743936,219.0463489706563,-115.22437286376953,-0.00043533875320662436,-0.00011646083772277002,-0.7825662512704101,0.6225671524338726
1773630884.4631357,720.2357138635041,218.56218760038615,-115.32112884521484,-0.00043340103563670646,-0.00011535351444325178,-0.7831124888010358,0.6218799150486823
1773630884.943146,720.1282919608554,218.098320419289,-115.47621154785156,-0.00042361764451803545,-0.00011228469187733418,-0.7836350020915087,0.6212213707184262
1773630885.411156,720.023555605773,217.64604991771927,-115.6648178100586,-0.00042511982996027895,-0.00011241061494428583,-0.7841435865127278,0.620579279679833
1773630885.879166,719.9188192506906,217.19377941614954,-115.85286712646484,-0.00042690424305580365,-0.00011277869036630366,-0.7846493958378425,0.6199396185476799
1773630886.3681765,719.8093831873673,216.7212147254068,-115.97661590576172,-0.00043561090815839035,-0.00011507645770623428,-0.7851765787796356,0.6192717797029444
1773630886.866187,719.6979329633693,216.2399525250185,-116.0729751586914,-0.00043301602380927995,-0.0001142532662970584,-0.7857129319988122,0.6185911314698459
1773630887.3671978,719.5858113524797,215.75579115474838,-116.17108154296875,-0.00043850094764933637,-0.00010395920979858977,-0.7864239332518813,0.6176869709796717
1773630887.8682084,719.4736897415902,215.27162978447822,-116.26946258544922,-0.00047768691983321785,-5.2471181977661374e-05,-0.7874691446256218,0.6163538880582917
1773630888.366219,719.3530232089985,214.79036758463926,-116.36824798583984,-0.00050771422526385,-1.2905972933696815e-05,-0.7885307226393247,0.6149951556830392
1773630888.8672297,719.2307087270634,214.30701493079695,-116.4676284790039,-0.0004988226871190588,-2.3417193141097912e-05,-0.7892091591694675,0.6141242982577578
1773630889.3652403,719.1091266672789,213.82828568999693,-116.56641387939453,-0.00046365037078397695,-6.74731835272508e-05,-0.7896290885785877,0.6135842916390966
1773630889.866251,718.9868121854475,213.34667253810775,-116.6657943725586,-0.0004061165560893796,-0.000140794579067246,-0.7896748664099859,0.6135254033914164
1773630890.3672616,718.8644977036162,212.86505938621858,-116.76517486572266,-0.00036396109906292425,-0.00019462462109569905,-0.7896767964637204,0.6135229309327983
1773630890.8652723,718.7429156438317,212.38633014541855,-116.86396026611328,-0.00034187710286897796,-0.00022270784761835665,-0.7896767755550197,0.6135229609968058
1773630891.3542829,718.6235308501879,211.916252637886,-117.01023864746094,-0.00032516117431928397,-0.00023216235886513604,-0.7896767782595006,0.6135229630979961
1773630891.8252928,718.5085405888254,211.4634785968884,-117.20114135742188,-0.0003217109735448183,-0.00023979277172275234,-0.7896767777188193,0.6135229626779249
1773630892.2963028,718.393550327463,211.01070455589078,-117.39067840576172,-0.0003211995608818898,-0.00024445850827212043,-0.7896767769565458,0.6135229620856922
1773630892.7643127,718.2792924881475,210.56081442598233,-117.57849884033203,-0.00032099219600210407,-0.0002468274725583996,-0.789676776549597,0.6135229617695221
1773630893.232323,718.1650346488319,210.11092429607388,-117.7653579711914,-0.00032086652562016366,-0.0002480232906433749,-0.7896767763477994,0.6135229616127398
1773630893.7003329,718.0507768095164,209.66103416616542,-117.95221710205078,-0.00032091480884015197,-0.00024858644970311683,-0.7896767762251403,0.6135229615174418
1773630894.1863432,717.9321244379195,209.19384056972206,-118.10945129394531,-0.0003262971247363291,-0.0002530709123768591,-0.7896767739614671,0.6135229597587281
1773630894.6873538,717.8098099560881,208.71222741783288,-118.2055435180664,-0.00032515014297344343,-0.00025248554722283746,-0.789676774373336,0.6135229600787213
1773630895.1853645,717.6882278963036,208.23349817703286,-118.31484985351562,-0.0003194729470942703,-0.0002480847871834342,-0.7896767766880928,0.6135229618771235
1773630895.6563745,717.5732376349412,207.78072413603525,-118.50453186035156,-0.00031686096606746574,-0.0002461809023699617,-0.7896767777159034,0.6135229626756596
1773630896.1243844,717.4589797956256,207.3308340061268,-118.69258117675781,-0.0003185190110008704,-0.0002475176992049531,-0.7896767770393621,0.6135229621500351
1773630896.616395,717.3388625799349,206.85787258750508,-118.80516052246094,-0.00032525578984977677,-0.0002527361020620895,-0.7896767742962244,0.613522960018811
1773630897.1144056,717.2172805201504,206.37914334670506,-118.90185546875,-0.00032347661481184125,-0.0002513345201340906,-0.7896767750309025,0.6135229605896035
1773630897.6154163,717.0949660383191,205.8975301948159,-118.99996185302734,-0.00032216540017477685,-0.00025030631115486495,-0.7896767755688173,0.6135229610075253
1773630898.116427,716.9726515564877,205.4159170429267,-119.10933685302734,-0.0003181952309453049,-0.0002472209566129346,-0.789676777178727,0.6135229622583112
1773630898.584437,716.8583937171721,204.96602691301825,-119.29817962646484,-0.000316082438735123,-0.00024557926812663423,-0.7896767780272823,0.613522962917579
1773630899.0644472,716.741206189669,204.50460113875317,-119.48550415039062,-0.00032079452269268694,-0.00024924105300752294,-0.7896767761269475,0.613522961441153
1773630899.5624578,716.6196241298845,204.02587189795315,-119.5836181640625,-0.00032464411475889864,-0.0002522283567555796,-0.7896767745544172,0.6135229602194089
1773630900.0634685,716.4973096480531,203.54425874606397,-119.68145751953125,-0.0003229551033686867,-0.00025091749144675923,-0.789676775246711,0.6135229607572719
1773630900.561479,716.3757275882687,203.06552950526395,-119.77897644042969,-0.00032921088743002056,-0.00024071241069489554,-0.7898413521665032,0.6133110728541568
1773630901.0624897,716.2534131064373,202.58391635337478,-119.87824249267578,-0.00036817969705322997,-0.000189526197372258,-0.7903425794310499,0.6126650272880002
1773630901.5635006,716.1310986246059,202.1023032014856,-119.97762298583984,-0.0003987894508342995,-0.00014944440721494852,-0.7908999549047989,0.6119453243263894
1773630902.0615113,716.0095165648214,201.62357396068558,-120.07640838623047,-0.00044474604937669445,-8.99633816171849e-05,-0.7918578467089984,0.6107052846610467
1773630902.5595217,715.8879345050369,201.14484471988555,-120.1751937866211,-0.0004893372749954336,-3.204544669781502e-05,-0.7929117848761428,0.6093362461947018
1773630903.0605326,715.7656200232055,200.66323156799638,-120.27457427978516,-0.0004992168308465784,-1.867642754930152e-05,-0.7937024267864178,0.6083060152152848
1773630903.5615432,715.6368358148117,200.18161841649282,-120.37395477294922,-0.00047180819998751173,-5.3690838716399205e-05,-0.7942510553960392,0.6075895288075613
1773630904.0595539,715.5051219190896,199.70288917629674,-120.47274017333984,-0.0004514330743298872,-7.96283247246852e-05,-0.7947792203888725,0.6068984929175268
1773630904.5605645,715.3726145663072,199.2236716548979,-120.5721206665039,-0.00044079229005410456,-9.32254836623374e-05,-0.795309067269951,0.6062039958045204
1773630905.0615752,715.240107213534,198.74460672138972,-120.67150115966797,-0.0004354874246582475,-9.9536810733218e-05,-0.7958383672497266,0.6055089542330614
1773630905.5595858,715.108393317963,198.26841044017797,-120.7702865600586,-0.00043308108803334085,-0.00010244682933559702,-0.7963639556013795,0.6048175362572931
1773630906.0605965,714.9758859651897,197.78934550666978,-120.86966705322266,-0.00043200466445783683,-0.00010363114709456192,-0.7968921378865016,0.6041214473988124
1773630906.558607,714.8441720696187,197.31314922545803,-120.96845245361328,-0.0004314873413183034,-0.00010401704142607049,-0.7974165943096407,0.6034290166363757
1773630907.0596178,714.7116647168455,196.83408429194984,-121.06783294677734,-0.0004312376626342477,-0.00010392747513946272,-0.7979433857753463,0.6027322426505282
1773630907.5606284,714.5791573640722,196.35501935844164,-121.1672134399414,-0.00041416380116755233,-0.00012621158357602197,-0.7981765888975935,0.602423393864136
1773630908.058639,714.4474434685012,195.8788230772299,-121.26599884033203,-0.00037500877665032356,-0.0001776849609406642,-0.798191460487857,0.6024037020144661
1773630908.5596497,714.314936115728,195.3997581437217,-121.3653793334961,-0.0003494776776002261,-0.00021150835526298278,-0.7981914626162734,0.602403703620805
1773630909.0606604,714.1824287629547,194.9206932102135,-121.46475982666016,-0.00033647891882821254,-0.0002287290476981752,-0.798191463149223,0.6024037040230272
1773630909.558671,714.0507148673837,194.44449692900176,-121.56354522705078,-0.00033019840016307544,-0.00023702097616108835,-0.798191463278974,0.6024037041209521
1773630910.059682,713.9182075146105,193.9654319954936,-121.66292572021484,-0.00032709037331153667,-0.00024100392256806103,-0.7981914633344184,0.602403704162796
1773630910.5576925,713.7864936190394,193.48923571428185,-121.76171112060547,-0.000325566351380746,-0.00024287889314590627,-0.7981914633692979,0.6024037041891203
1773630911.0587032,713.6539862662662,193.01017078077365,-121.86109161376953,-0.002251844847755133,0.0023094766232173067,-0.798188071152548,0.6023997000184211
1773630911.5567138,713.5003607499389,192.53963551161013,-121.96102905273438,-0.0052063007032713176,0.006224182603565371,-0.7981665331939567,0.6023822202497725
1773630912.0487242,713.3135321095574,192.08496938505067,-122.0593490600586,-0.0030206783160885283,0.003328182360281902,-0.7981831614205271,0.6023980739755237
1773630912.5377347,713.1076605009353,191.63884818150126,-122.1563491821289,-0.001672415035015129,0.0015415906175076529,-0.7981881169507942,0.6024039811329801
1773630913.026745,712.8897649667238,191.19594658316072,-122.25334930419922,-0.000990572815653857,0.0006380314778527137,-0.7981894659029093,0.6024053354701955
1773630913.5187557,712.6730291002764,190.749611757212,-122.3515396118164,0.004770493728790665,-0.006995346350301743,-0.7981588804327849,0.6023875074279895
1773630914.0167663,712.4851628618903,190.28910151450344,-122.45145416259766,0.0029915979343658303,-0.004638299498133819,-0.7981769525229994,0.6023977830143986
1773630914.517777,712.3224431072608,189.81821529373354,-122.55083465576172,0.001337408311238177,-0.0024464744499100846,-0.7981866459886161,0.6024037717903323
1773630915.0187876,712.1733952273976,189.34340756335968,-122.65021514892578,0.00050053286661313,-0.0013388725854250943,-0.797839765405994,0.6028678674667927
1773630915.5167983,712.03154949604,188.8697442417362,-122.7490005493164,0.00012333846666161277,-0.0008392114191220337,-0.7973264863998881,0.6035476407020621
1773630916.017809,711.8863468309596,188.39391417226597,-122.84893798828125,-0.005488739128802772,0.006568606145963548,-0.7967716004085607,0.6042199466572221
1773630916.5158195,711.7111148696808,187.9294366436481,-122.94889068603516,-0.0037289526186803255,0.004229357336112206,-0.7962612832097693,0.6049265875377131
1773630917.00483,711.5132999015182,187.4805383400091,-123.04589080810547,-0.002029932876269738,0.001973000550901461,-0.795873382267159,0.6054564774118587
1773630917.4968405,711.3071231169065,187.03092287378257,-123.14403533935547,0.004288803314499602,-0.006327694213648293,-0.7958055658052626,0.605503978422466
1773630917.994851,711.1278018002326,186.56768130732252,-123.24374389648438,0.0026830608389249635,-0.004207565563800719,-0.7958175785986004,0.6055158785449161
1773630918.4958618,710.9709414204895,186.09488773757056,-123.34312438964844,0.0011836878471065298,-0.0022315385101407373,-0.7958254207008211,0.6055208657720387
1773630918.9908724,710.8289125838496,185.62435246771582,-123.44132995605469,0.00041212100251825074,-0.0012149055435494577,-0.7958271125262709,0.6055225521224604
1773630919.4618824,710.6982362875183,185.17472173820005,-123.62403869628906,3.99285273598814e-05,-0.0007129247459523248,-0.7958275164706909,0.6055229592444131
1773630919.9418926,710.5712831351607,184.71573737076704,-123.7786865234375,-0.00014542628880954408,-0.0004849494137992085,-0.7958276036173648,0.6055230540581448
1773630920.4429033,710.4387757823874,184.23667243725885,-123.8762435913086,-0.00023825525481562375,-0.00036345703190549325,-0.7958276304599037,0.6055230744818849
1773630920.940914,710.3070618868163,183.76047615604713,-123.97376251220703,-0.00028222447770498676,-0.0003028603855318295,-0.795827637420019,0.6055230797776429
1773630921.4419246,710.1745545340431,183.28141122253894,-124.07237243652344,-0.00030382222611522136,-0.0002736101048187687,-0.7958276390931017,0.6055230810506446
1773630921.9519355,710.0396668096631,182.79374033214137,-124.07372283935547,-0.00031892897571739567,-0.00026346290791749494,-0.7958276375181741,0.605523079852326
1773630922.4619462,709.9047790852832,182.30606944174383,-124.1093521118164,-0.0003160613180932477,-0.00025016903616057005,-0.795827640959768,0.6055230824709388
1773630922.959957,709.7730651897122,181.8298731605321,-124.21029663085938,-0.00031824675376145977,-0.0002467656633215458,-0.7958276410811376,0.6055230825632855
1773630923.4609678,709.6405578369389,181.3508082270239,-124.31095123291016,-0.0003207304453064642,-0.00024625608411824116,-0.7958276405496084,0.6055230821588601
1773630923.9619784,709.5080504841657,180.8717432935157,-124.41142272949219,-0.0003220291745035664,-0.0002460772700543838,-0.7958276402524724,0.6055230819327776
1773630924.459989,709.3763365885947,180.39554701230395,-124.51020812988281,-0.00032261215327195357,-0.0002459809654222374,-0.7958276401217879,0.6055230818333431
1773630924.9579997,709.2446226930236,179.9193507310922,-124.60899353027344,-0.0003228072653405069,-0.00024576411277471,-0.7958276401141108,0.605523081827502
1773630925.4590104,709.1121153402504,179.440285797584,-124.7083740234375,-0.00032286422153218004,-0.00024572834416325276,-0.795827640106473,0.6055230818216905
1773630925.960021,708.9796079874772,178.9612208640758,-124.80775451660156,-0.0003228837210957212,-0.00024574260503709526,-0.7958276400986736,0.6055230818157562
1773630926.4580317,708.8478940919061,178.48502458286407,-124.90653991699219,-0.00032289949536910763,-0.0002457622792234471,-0.7958276400907722,0.6055230818097443
1773630926.9590423,708.7153867391329,178.00595964935587,-125.00592041015625,-0.0003229176561565156,-0.00024577814080800305,-0.7958276400830029,0.6055230818038329
1773630927.457053,708.5836728435619,177.52976336814413,-125.10470581054688,-0.00032293279014575807,-0.00024579667994511183,-0.7958276400754875,0.6055230817981144
1773630927.9580636,708.4511654907886,177.05069843463593,-125.20408630371094,-0.000322957120944938,-0.00024580447976849584,-0.7958276400677083,0.6055230817921956
1773630928.4680746,708.3162777664087,176.56302754423837,-125.21404266357422,-0.00032858143532169367,-0.0002500723518600624,-0.7958276377674488,0.6055230800419925
1773630928.9780853,708.1813900420287,176.0753566538408,-125.21044158935547,-0.0003262000438692701,-0.00024824180863071893,-0.7958276387508839,0.6055230807902606
1773630929.4880962,708.0465023176488,175.58768576344323,-125.20784759521484,-0.0003246892933657582,-0.0002470615030348652,-0.7958276393747893,0.6055230812649729
1773630929.9981072,707.9116145932688,175.10001487304567,-125.2064437866211,-0.00032393925866246154,-0.0002465212487492575,-0.7958276396744799,0.6055230814929989
1773630930.508118,707.7767268688889,174.6123439826481,-125.20514678955078,-0.0003404538358536111,-0.000224008801753159,-0.7961192565060428,0.6051396230057228
1773630931.0181289,707.6418391445089,174.12467309225053,-125.20384979248047,-0.0003804972001688249,-0.00017122347032627423,-0.796641729835362,0.6044516359389941
1773630931.5281398,707.506951420129,173.63700220185297,-125.24455261230469,-0.0003993468517224827,-0.000134474369705731,-0.7971791328334777,0.603742703983742
1773630932.0291505,707.3744440673557,173.15793726834477,-125.34744262695312,-0.00041394108397378563,-0.00011793565805801666,-0.7977063400537832,0.6030459433425928
1773630932.5271611,707.2427301717847,172.68174098713303,-125.44840240478516,-0.00042259628659982153,-0.00011065050809072738,-0.7982294544006849,0.6023533409021888
1773630933.0281718,707.1102228190115,172.20267605362483,-125.54905700683594,-0.00042693316984820077,-0.00010681135723798345,-0.7987548293202176,0.6016564875051482
1773630933.5291824,706.9777154662382,171.72361112011663,-125.64954376220703,-0.00042918497090879503,-0.00010495222860387695,-0.7992797241831855,0.6009590063348259
1773630934.027193,706.8460015706672,171.2474148389049,-125.74832916259766,-0.0004303080448924308,-0.00010390561471407133,-0.7998008111745419,0.6002653300692574
1773630934.5192037,706.7075127730944,170.77695586278446,-125.8459243774414,-0.0004307592453505067,-0.00010319430370472897,-0.8003145561556045,0.5995801989749708
1773630935.0262144,706.5631035646323,170.29419830303254,-125.88473510742188,-0.00043885961423306973,-0.00010436351003941415,-0.8008438749491095,0.5988730119708117
1773630935.5362253,706.4178398638445,169.80912140739406,-125.88052368164062,-0.00043618261301118697,-0.00010316580742147284,-0.8013756110209288,0.5981612902573828
1773630936.0462363,706.2725761630567,169.32404451175557,-125.8779296875,-0.00043383712797398396,-0.00010219786289740172,-0.8019059535962691,0.5974501175226273
1773630936.556247,706.1273124622688,168.8389676161171,-125.92849731445312,-0.0004247715196802546,-9.994245547893904e-05,-0.8024334634567166,0.5967414400772916
1773630937.0542576,705.9854667309113,168.36530429449365,-126.03026580810547,-0.00042677535265603166,-9.9989350194881e-05,-0.8029513780544728,0.5960443711212707
1773630937.5552683,705.8427665071961,167.88878757936646,-126.1313247680664,-0.0004294039203192141,-9.98687504561233e-05,-0.8034727344622002,0.5953413899724598
1773630938.0652792,705.6975028064082,167.40371068372798,-126.14251708984375,-0.00043827752432144313,-0.00010126270478989933,-0.8040028968795367,0.5946252092435953
