timestamp,x,y,z,qx,qy,qz,qw
1773457099.5889838,688.2322888534425,100.42859880969675,-133.17892456054688,-0.00038556587168250215,-0.001112624702716048,-0.7394140788444912,0.6732499041305405
1773457099.9099905,688.1800427295732,99.9232811248226,-133.17892456054688,-0.00038445358102535943,-0.0011128932713531379,-0.7386598407164734,0.6740773348635339
1773457100.2279975,688.1315807856729,99.42268603493771,-133.17892456054688,-0.0003834451720153011,-0.0011130154187868886,-0.7379102115516492,0.6748978692026505
1773457100.5490043,688.0858654235224,98.91736834967428,-133.17892456054688,-0.00038145531860919084,-0.001114266081747897,-0.7371511551333355,0.6757268585667793
1773457100.870011,688.0401500613718,98.41205066441084,-133.17892456054688,-0.0003802120204771046,-0.0011144963172149123,-0.7363939152483671,0.6765520045953297
1773457101.1880178,687.9948619455552,97.91076129943444,-133.17892456054688,-0.00037942544355330907,-0.0011145708590667666,-0.7356432185837379,0.6773681928758475
1773457101.5090249,687.949146583356,97.40462726895616,-133.17892456054688,-0.0003776670114692108,-0.0011153012258145862,-0.7348845555286136,0.6781911998222303
1773457101.8300316,687.9034312211568,96.89849323847788,-133.17892456054688,-0.0003770070494687511,-0.0011150504567226896,-0.7341250066663265,0.6790133202782768
1773457102.1480384,687.8628428123645,96.39708943230339,-133.17892456054688,-0.0003758907819263445,-0.0011155265081064668,-0.7333716827619747,0.6798268818085964
1773457102.4690452,687.8236582118841,95.89095540143585,-133.17892456054688,-0.0003742994254252069,-0.0011162320497928799,-0.7326085306566279,0.6806492156280559
1773457102.787052,687.7848398226231,95.38955159515585,-133.17892456054688,-0.00037282889116776807,-0.001117038792586583,-0.7318504091759458,0.6814642997340025
1773457103.108059,687.7456552221427,94.88341756428831,-133.17892456054688,-0.00037160365668232096,-0.0011173631484432613,-0.731085398534482,0.6822849503396617
1773457103.4290657,687.7064706216622,94.37728353342077,-133.17892456054688,-0.0003700551504665802,-0.0011179721810065403,-0.7303214280758683,0.6831026459402807
1773457103.7470725,687.6676522324012,93.87587972714077,-133.17892456054688,-0.0003693042659333996,-0.0011179224544153148,-0.7295637225839119,0.6839118280547939
1773457104.0680795,687.6346321826566,93.36898275645267,-133.17892456054688,-0.000368476352309105,-0.0011178910314939368,-0.7287979877397829,0.68472776167705
1773457104.3890862,687.6019783438462,92.86203237998102,-133.17892456054688,-0.0003666547197049777,-0.0011189788597826577,-0.7280313649759271,0.6855428105245627
1773457104.707093,687.5696296810995,92.35981985749508,-133.17892456054688,-0.00036572740740353917,-0.0011188331781569253,-0.7272691269619098,0.6863513906329939
1773457105.0280998,687.5369758422892,91.85286948102345,-133.17892456054688,-0.00036402243464067857,-0.001119722670119489,-0.7264976397099147,0.6871679512351636
1773457105.3491068,687.5043220034788,91.3459191045518,-133.23231506347656,-0.0003562990903290798,-0.0011001090104768999,-0.7257252779736207,0.6879836362307131
1773457105.6671135,687.4733771493259,90.84370658198219,-133.29791259765625,-0.0003561197429115681,-0.0011036605525759481,-0.7249621396054551,0.6887877403458876
1773457105.9881203,687.4472540722343,90.33675620512128,-133.36322021484375,-0.00035664791815272266,-0.0011094773825499067,-0.7241910919102826,0.6895983644557115
1773457106.309127,687.4211309951427,89.82980582826036,-133.42852783203125,-0.0003568963533770766,-0.0011136316780212777,-0.7234191620189238,0.690408102844482
1773457106.6271338,687.3952520589585,89.3275933053888,-133.46780395507812,-0.00036227483878977873,-0.0011329089210427275,-0.7226535604095448,0.6912093871626211
1773457106.9481409,687.3691289818669,88.82064292852789,-133.46502685546875,-0.0003616646405037502,-0.0011380665615088833,-0.7218780293528299,0.6920192806135276
1773457107.2661476,687.3432500456827,88.31843040565633,-133.46340942382812,-0.00035864724861951557,-0.0011344401267056213,-0.7210804714839026,0.6928502998933483
1773457107.5871544,687.3197514803097,87.81148002863898,-133.46177673339844,-0.00032845284263250887,-0.0011598760634482373,-0.7200201074339627,0.6939521537519949
1773457107.9081612,687.3001591649369,87.3045296513888,-133.46014404296875,-0.00027840661897859606,-0.0012076039828166644,-0.7188706117792731,0.6951427966270448
1773457108.2261682,687.2807499552702,86.80156181807303,-133.45852661132812,-0.0002360662018583733,-0.0012483598528827719,-0.7177148959693846,0.6963359203531594
1773457108.547175,687.2611576398486,86.293795095608,-133.45724487304688,-0.00020495073675799657,-0.0012779775736584515,-0.7165325374556857,0.6975524693783495
1773457108.8681817,687.2415653244271,85.78602837314298,-133.45724487304688,-0.00015817536526546328,-0.0013244132933917356,-0.7150180298965445,0.6991047402448695
1773457109.1861885,687.2278323842885,85.28300713372715,-133.45724487304688,-4.8393163649834565e-05,-0.0014358751680696971,-0.7129473176830197,0.7012161279728176
1773457109.5071955,687.2147708305857,84.77524041087287,-133.45724487304688,0.00012605273945246454,-0.0016134157070464927,-0.7103472234255481,0.7038495600425404
1773457109.8252022,687.2018313474783,84.27221917140974,-133.45724487304688,0.00029518643687345274,-0.0017842598518487624,-0.7076334862368614,0.7065773690389567
1773457110.146209,687.1953005554943,83.76445244816621,-133.45724487304688,0.0004241336359031148,-0.0019119577094283639,-0.7048624942560706,0.7093412639340018
1773457110.4672158,687.1889528689791,83.25668572491175,-133.45724487304688,0.0004948517141217433,-0.00197797263747799,-0.7023103819670237,0.711867944303829
1773457110.7852228,687.1889528389967,82.75366448467737,-133.45724487304688,0.0004886107718133909,-0.001964513494349183,-0.7001787163833099,0.7139647519801414
1773457111.1062295,687.1898073009189,82.24589776099363,-133.45724487304688,0.00039597178299901177,-0.0018636844859812064,-0.6986466743043985,0.7154643208224205
1773457111.4272363,687.1963380323724,81.73813103697155,-133.45724487304688,0.00021754266912829155,-0.0016785545611904323,-0.697791828119717,0.7162986107337608
1773457111.745243,687.2028077289525,81.23510979635155,-133.45724487304688,5.295215185341027e-06,-0.001462493464046321,-0.697310658749041,0.7167675399177943
1773457112.06625,687.2131836752498,80.72734307210028,-133.45724487304688,-0.00017292813332512154,-0.0012823901080047792,-0.6968946793032912,0.7171723164834476
1773457112.3872569,687.226245168422,80.21957634768894,-133.45724487304688,-0.00029707726751670256,-0.0011571533891749622,-0.6964907861414656,0.7175647410242326
1773457112.7052636,687.2391845915646,79.71655510668332,-133.45724487304688,-0.00037729053560904086,-0.001076025061375515,-0.6960931629137085,0.7179505612273788
1773457113.0262704,687.2522460847368,79.20878838227198,-133.45724487304688,-0.00042872040764951327,-0.001024043872605036,-0.6956915469305427,0.7183397796741786
1773457113.3472774,687.2653075779091,78.70102165786064,-133.45724487304688,-0.00047024688454080883,-0.0009824754478514454,-0.6954434095625486,0.7185800426576565
1773457113.6652842,687.2782470010517,78.19800041685501,-133.45724487304688,-0.0005334786192774932,-0.0009200125192091542,-0.6953990233991647,0.7186230355569011
1773457113.986291,687.2913084942239,77.69023369244367,-133.45724487304688,-0.000593724885026813,-0.0008608456030629098,-0.6953911000810346,0.718630728791705
1773457114.3042977,687.3042479173665,77.18721245143804,-133.48199462890625,-0.0006281583956342491,-0.0008055707574411852,-0.6953911174787568,0.7186307467708506
1773457114.6253045,687.3204222035075,76.67944572684117,-133.54876708984375,-0.0006560960960049858,-0.0007751558625078607,-0.6953911217201314,0.7186307511539699
1773457114.9463115,687.3400144583985,76.17167900204056,-133.61407470703125,-0.0006777686673908289,-0.0007610005130726579,-0.6953911192294294,0.7186307485800298
1773457115.2643182,687.3594236081036,75.66865776064932,-133.67877197265625,0.003936670317819468,-0.005232019139204096,-0.695371844042552,0.7186202941160211
1773457115.585325,687.3868893981868,75.16149375754739,-133.74407958984375,0.0055621337237093445,-0.006808824806549969,-0.695358337328227,0.7186094107937336
1773457115.9033318,687.4313229620171,74.65952537110988,-133.80877685546875,0.0038882195679068444,-0.005191547305938606,-0.695370915161788,0.7186217502498929
1773457116.2243388,687.4885128732554,74.15339133449797,-133.873291015625,0.0023081605737812665,-0.003662937259187437,-0.6951873269254902,0.7188155784118709
1773457116.5453455,687.554797022775,73.647257297344,-133.9369659423828,0.00128974303849859,-0.0026636654950979353,-0.6944660177255467,0.7195194171622096
1773457116.8633523,687.625963985107,73.14636465394196,-134.0000457763672,0.0007506788641078102,-0.0021096581897644268,-0.6931432573935304,0.720796372461357
1773457117.175359,687.7004878816134,72.65521474715624,-134.0619354248047,0.0005337134540684438,-0.001853418956533913,-0.6913392367849289,0.7225277431834382
1773457117.4933658,687.7781245705256,72.15461964975529,-134.12501525878906,0.00046628871074180333,-0.0017416466820821905,-0.6893605923554527,0.7244161255445741
1773457117.8053725,687.8588130178405,71.663927506274,-134.18690490722656,0.00044160995515086707,-0.0016836411488899221,-0.6875103442887965,0.726172497984487
1773457118.1233792,687.9429194333634,71.16414112430775,-134.24998474121094,0.00037737647585834677,-0.001608443643865964,-0.6860557812338772,0.7275470675713116
1773457118.435386,688.0276972361894,70.67415851427413,-134.31187438964844,0.0002385058044361835,-0.0014868391885828824,-0.6852260082963733,0.7283289435264998
1773457118.7533927,688.118273378323,70.17518084774255,-134.3749542236328,2.6878823327766938e-05,-0.0013175412578059773,-0.6849442465452773,0.7285942921043818
1773457119.0653994,688.2071405366428,69.6856178541644,-134.4368438720703,-0.00019127788797415672,-0.0011483797822413907,-0.6848960225811688,0.7286398856013446
1773457119.3834062,688.2977166788087,69.18718187464455,-134.4999237060547,-0.0003543503372908102,-0.001022750836391462,-0.684722257046848,0.7288033061953242
1773457119.6954126,688.3865838371757,68.69841233809765,-134.5618133544922,-0.00039308890565549617,-0.0009903582082413922,-0.6840136327578205,0.7294684467975165
1773457120.0134196,688.4807000184201,68.20024338717539,-134.62489318847656,-0.0003172397382313213,-0.0010429701505135734,-0.682896355925609,0.7305144616198488
1773457120.325426,688.5759148330371,67.71147385025016,-134.68678283691406,-0.0002213670550622672,-0.0011111104267120583,-0.681718784680044,0.7316134327939929
1773457120.6434329,688.6729607017814,67.21330489915327,-134.74986267089844,-0.00014342260324328037,-0.0011667028090999272,-0.6805026651264311,0.7327446628876505
1773457120.9644399,688.7709220976349,66.71119918042369,-134.81353759765625,-8.976396809206752e-05,-0.0012048030101680575,-0.6792715400505216,0.7338860369768112
1773457121.2824466,688.8679679664274,66.21383894514712,-134.83607482910156,-5.601154282145599e-05,-0.0012502957340584859,-0.6780478318827018,0.7350167149816743
1773457121.6034534,688.9682486982433,65.71215284297851,-134.8328094482422,-3.289260087973343e-05,-0.0012644498960523432,-0.6768107577787266,0.7361559605406472
1773457121.9244602,689.0727408558673,65.21091687483622,-134.8306884765625,-1.601055228784174e-05,-0.0012691868776940152,-0.6755736832722922,0.7372913856666442
1773457122.2424672,689.1762564512705,64.71436535499433,-134.82907104492188,-6.151595648122163e-06,-0.0012700800689129474,-0.6743450807923766,0.7384152618072702
1773457122.563474,689.280748608935,64.21380840296533,-134.8274383544922,1.7450137583314187e-06,-0.0012711336242358594,-0.673101785693948,0.739548761280744
1773457122.8844807,689.387865278328,63.71341548276232,-134.8258056640625,7.492051885775666e-06,-0.0012718141996957769,-0.6718587368849362,0.740678216301714
1773457123.2024875,689.4978506003661,63.21807703626528,-134.82418823242188,1.0747440102920841e-05,-0.0012713535715373758,-0.6706443066332821,0.7417779974661914
1773457123.5234945,689.6088735198043,62.71844324058529,-134.82379150390625,-1.779103506421604e-05,-0.0012486499561052383,-0.6697556853994847,0.7425804753909389
1773457123.8445013,689.7198964392637,62.21916421175101,-134.82379150390625,-0.00012739458523332363,-0.001169254279888604,-0.669436524404349,0.7428683304654157
1773457124.162508,689.8303090074544,61.7248137718203,-134.82379150390625,-0.00028361122661717345,-0.0010579365102086865,-0.6693823189036542,0.7429172978698093
1773457124.4835148,689.9478626886619,61.22602683854402,-134.82379150390625,-0.00041729219443713847,-0.0009629012416422394,-0.669372444618762,0.7429262608587246
1773457124.8045218,690.0654163698694,60.727239905267744,-134.82379150390625,-0.0005107366784050641,-0.0008963913714374986,-0.6693723319042375,0.7429263872764501
1773457125.1225286,690.1818714185606,60.23342352259406,-134.82379150390625,-0.0005710585003982392,-0.0008533990215897732,-0.669372335241646,0.7429263909805901
1773457125.4435353,690.2994250997924,59.7350447619252,-134.82379150390625,-0.0006096143808634959,-0.0008258624318421099,-0.6693723354823696,0.7429263912477658
1773457125.764542,690.4169787810242,59.236666001256346,-134.82379150390625,-0.0006337514667093061,-0.0008085800521918122,-0.6693723348919247,0.74292639059244
1773457126.082549,690.5334338297212,58.742944986014294,-134.82379150390625,-0.0006392749068473354,-0.0008063443526247191,-0.6693723337469624,0.7429263893216633
1773457126.4035559,690.6542834094148,58.24497439775641,-134.82379150390625,0.005999943964372462,-0.006789895877819089,-0.6693382477811585,0.7429025562236553
1773457126.7245626,690.7915514462416,57.74871279289491,-134.82379150390625,0.004894911410984472,-0.005795329260278281,-0.6693471626916798,0.7429110510671122
1773457127.0425694,690.9423082529675,57.2586233674052,-134.82379150390625,0.0031032786435150014,-0.004181734322113509,-0.6693592202310542,0.7429206667278782
1773457127.354576,691.0995958220253,56.77882218005161,-134.82379150390625,0.0017832202512741595,-0.0029926822666827796,-0.6693650902878363,0.7429254605156179
1773457127.6635828,691.2624986257738,56.30431579216802,-134.82379150390625,0.0009126234859433805,-0.002208731197325957,-0.6693688356161046,0.7429264099026304
1773457127.9725893,691.4287583631384,55.83018705911363,-134.82379150390625,0.00035181520466407367,-0.0017035429189126907,-0.6693697865465258,0.7429273605314611
1773457128.284596,691.6001450533703,55.35173245905443,-134.82379150390625,-8.34323331015051e-06,-0.0013790533182662173,-0.6693701855259043,0.7429277575049624
1773457128.5936027,691.7698837946642,54.87798901021651,-134.82379150390625,-0.00023438207895409898,-0.0011754049422629663,-0.6693703510423681,0.742927921560147
1773457128.902609,691.939622535975,54.404527848976244,-134.82379150390625,-0.0003779295598325644,-0.0010463604370053077,-0.6693704208387742,0.7429279924765294
1773457129.2116158,692.1093612772858,53.931066687735985,-134.82379150390625,-0.0004688604676179538,-0.0009644124507136702,-0.6693704534745569,0.7429280221486821
1773457129.5236225,692.2807479675413,53.453008816192416,-134.82379150390625,-0.0020066625242842317,0.0004210926418931756,-0.6693709690644601,0.7429255021603485
1773457129.832629,692.4476790916316,52.97899452401598,-134.82379150390625,-0.0072547987678338414,0.0051496855458021745,-0.6693513637586477,0.7428927247376004
1773457130.1536357,692.604844589522,52.48485007495091,-134.82379150390625,-0.005983174017100341,0.004003935088111346,-0.6693602228343155,0.7429031311144723
1773457130.4716427,692.7465071579119,51.99384130796224,-134.82379150390625,-0.0042370133355395575,0.0024306239918336606,-0.66936799191155,0.742914955556357
1773457130.7926495,692.8798079095587,51.497182974821584,-134.82379150390625,-0.0029640930220406723,0.0012784249321546872,-0.6696021053607839,0.742712999939179
1773457131.1136563,693.0065778994461,50.99984181125964,-134.82379150390625,-0.0021747571657641115,0.0005552074923009074,-0.6699875796327815,0.7423689145658765
1773457131.431663,693.1295026747406,50.50670825901088,-134.82379150390625,-0.0016968344159265353,0.00011400485965238317,-0.6703951430654881,0.7420023314721192
1773457131.75267,693.2482770591151,50.00862704465598,-134.82379150390625,-0.0013989923342653035,-0.00016172647547840502,-0.6708108187055004,0.7416271719487172
1773457132.0736768,693.365830740347,49.51024828398713,-134.82379150390625,-0.0012143536987062273,-0.0003326497533022275,-0.6712260907692915,0.7412516102915466
1773457132.3886836,693.481187156499,49.02101716749221,-134.82379150390625,-0.0011011094221753958,-0.0004373578866863128,-0.6716333112679561,0.7408827784955999
1773457132.7096903,693.5987408377065,48.522230234215925,-134.82379150390625,-0.0010286717307486863,-0.0005041248649885097,-0.6720480356971757,0.7405066680376068
1773457133.030697,693.716294518914,48.02344330093965,-134.82379150390625,-0.0009837264493333163,-0.0005454454327708986,-0.6724625224849676,0.7401303200279713
1773457133.348704,693.8267681222527,47.52895553190373,-134.82379150390625,-0.0009560714790551743,-0.0005708168202899554,-0.6728729086082783,0.7397572635375204
1773457133.6697109,693.9377910417171,47.0297604264093,-134.82379150390625,-0.000938427250564131,-0.0005868502533930581,-0.6732869411590435,0.7393804635137271
1773457133.9907176,694.0488139611815,46.53056532091486,-134.82379150390625,-0.0009278830739977681,-0.0005963985586397339,-0.6737007517801186,0.7390034373348093
1773457134.3087244,694.1587992832466,46.035680823392426,-134.82379150390625,-0.0009212918132926042,-0.0006022155411404824,-0.6741104739557915,0.7386297160695168
1773457134.6297314,694.2698222026867,45.536077545290574,-134.82379150390625,-0.0009109404193164588,-0.0006102254156741683,-0.6744106169084694,0.7383556850283151
1773457134.9507382,694.3808451221267,45.036474267188716,-134.82379150390625,-0.0008622283715277256,-0.0006447998913046144,-0.6744702814755793,0.7383012123798716
1773457135.268745,694.4908304441811,44.5414104788948,-134.82379150390625,-0.0008052976590938436,-0.00068515484811388,-0.6744807624810849,0.738291665333863
1773457135.5897517,694.6018533635969,44.04139902818551,-134.82379150390625,-0.0007607001964070249,-0.0007168240341778171,-0.6744812090582949,0.7382912745832609
1773457135.9077585,694.7118386856349,43.546060581688465,-134.82379150390625,-0.0007308032351272306,-0.0007381126763445875,-0.6744812136507725,0.7382912796102155
1773457136.2287655,694.8228616050507,43.046049130979185,-134.82379150390625,-0.0007114853384614958,-0.0007518962533399432,-0.6744812161208363,0.7382912823139625
1773457136.5497723,694.9338845244664,42.546037680269905,-134.82379150390625,-0.0006993466566412759,-0.0007605834573263474,-0.6744812174652209,0.7382912837855339
1773457136.867779,695.0438698465044,42.05069923377286,-134.82379150390625,-0.0006918346098740571,-0.0007659857694700218,-0.6744812182083704,0.7382912845989896
1773457137.188786,695.1548927659202,41.55068778306359,-134.82379150390625,-0.0006870897548437855,-0.0007694213025756047,-0.6744812186359425,0.7382912850670132
1773457137.5097928,695.2659156853359,41.05067633235431,-134.82379150390625,-0.0006841066126457156,-0.0007715291769626762,-0.6744812189200154,0.738291285377961
1773457137.8277996,695.375901007374,40.55533788585726,-134.82379150390625,-0.0006822828504465801,-0.000772859513244331,-0.6744812190675291,0.7382912855394304
1773457138.1488063,695.4869239267897,40.05532643514798,-134.82379150390625,-0.0006812518763897495,-0.0007738052713050496,-0.6744812190483055,0.7382912855183884
1773457138.4698133,695.5979468462053,39.555314984438695,-134.82379150390625,-0.0006806345841366606,-0.0007744286753087921,-0.6744812190063215,0.7382912854724322
1773457138.78782,695.7079321682434,39.05997653794165,-134.82379150390625,-0.0006794872201335605,-0.0007753277215752448,-0.6744466734806942,0.7383228438798759
1773457139.1088269,695.8189550876591,38.55996508723237,-134.82379150390625,-0.0006456350826371653,-0.0007993029130768822,-0.6741395722291121,0.7386032638872799
1773457139.4298337,695.9299780070749,38.05995363652309,-134.82379150390625,-0.0005884063624563804,-0.0008396718512472695,-0.6737436808509729,0.7389644113504502
1773457139.7478404,696.0399633291129,37.56461519002605,-134.82379150390625,-0.0005399655946147379,-0.0008739410231029567,-0.6733359792793561,0.7393359207235608
1773457140.0688474,696.1509862485339,37.06469147735388,-134.82379150390625,-0.0005058478806577117,-0.0008981096712192612,-0.6729219742910355,0.7397127510278535
1773457140.3898542,696.2620091679739,36.565088199252024,-134.82379150390625,-0.00048185522833131506,-0.0009151758516101684,-0.672458000449273,0.7401345606715479
1773457140.707861,696.3719944900361,36.070154110665136,-134.82379150390625,-0.0004213225000406487,-0.000958062921298904,-0.6715713908668749,0.740939114618685
1773457141.0288677,696.4830174094764,35.57055464726054,-134.82379150390625,-0.00028085626622887056,-0.001057153880515524,-0.6701229258182533,0.7422493299681816
1773457141.3498747,696.5940403289408,35.0713595417661,-134.82379150390625,-0.00011575102482975374,-0.0011736472694629963,-0.6684940816443997,0.7437165266149446
1773457141.6678815,696.7062229166656,34.57705869279434,-134.82379150390625,1.3912438303249433e-05,-0.0012647355189848123,-0.6668474516172876,0.7451931806733341
1773457141.9888883,696.8237765978852,34.07847393847314,-134.82379150390625,0.0001034812462405513,-0.0013270510505220265,-0.6651762174028455,0.7466852268719285
1773457142.3098953,696.9413302791309,33.58032787433749,-134.82379150390625,0.0001625594911154028,-0.0013675256642292786,-0.6635012234932932,0.7481739302267036
1773457142.627902,697.0577853278689,33.087297319300525,-134.82379150390625,0.00020122415246430616,-0.001393109031547439,-0.6618385807539381,0.7496450571981914
1773457142.9489088,697.1810152787048,32.59013926141834,-134.82379150390625,0.00022324120342558277,-0.0014064517457359211,-0.6602226367004126,0.7510686000926992
1773457143.2699156,697.3050997217606,32.0935267051942,-134.82379150390625,0.00020087200971037194,-0.001388915728451017,-0.6588747841408105,0.7522513206282428
1773457143.5879223,697.4280244971534,31.602043009512816,-134.82379150390625,0.00015548643567078085,-0.0013556599442282877,-0.6576072948168118,0.7533596643130018
1773457143.9089293,697.5566865769873,31.10642608900216,-134.82379150390625,0.00011627446456479353,-0.0013265586624691926,-0.6563384823033035,0.7544653891134835
1773457144.226936,697.6860810790007,30.615917048086523,-134.82379150390625,9.015540182144768e-05,-0.0013067455153756224,-0.6550809068068904,0.7555576019240517
1773457144.5479429,697.8166962838906,30.12123854298679,-134.82379150390625,7.403001764485478e-05,-0.0012937641490806619,-0.6538114419729301,0.756656407518737
1773457144.8689497,697.947555629433,29.627023523590285,-134.82379150390625,6.449841219278252e-05,-0.0012853926094541503,-0.65253888413338,0.7577541476625236
1773457145.1869566,698.0834198580912,29.137895402699176,-134.82379150390625,5.967631142520945e-05,-0.001280401180289806,-0.6512753223444632,0.758840438772652
1773457145.5079634,698.2205658247827,28.644607354363508,-134.82379150390625,5.7508172463685415e-05,-0.0012771396078634742,-0.6499998607361781,0.7599332514439547
1773457145.8289702,698.3577117915016,28.15177897704834,-134.82379150390625,5.588663310741784e-05,-0.0012743903121530007,-0.6487231728834788,0.7610234015915731
1773457146.146977,698.4944305124293,27.664026054470558,-134.82379150390625,4.6861206763557926e-05,-0.0012666932133117822,-0.6476144325553119,0.7619671515481438
1773457146.467984,698.6381072409229,27.172136092293474,-134.82379150390625,-2.986209712236965e-05,-0.0012140533361780065,-0.6470332817961766,0.7624607907498074
1773457146.7889907,698.7817839694407,26.68065239537518,-134.82379150390625,-0.00017957411338241945,-0.0011137715563065346,-0.6469007270470253,0.7625733909677731
1773457147.1069975,698.9241179248143,26.194089658009577,-134.82379150390625,-0.00033036684245094463,-0.0010133065898436646,-0.6468788176396945,0.7625920661510814
1773457147.4280043,699.0677946533642,25.70314574075437,-134.82379150390625,-0.00044432848103225165,-0.0009373709406556144,-0.6468756767065059,0.7625947697128669
1773457147.7490113,699.2114713819211,25.212318171765762,-134.82379150390625,-0.0005204693406764456,-0.000886567360664549,-0.6468756829171854,0.7625947770345699
1773457148.067018,699.353805337322,24.726213198072035,-134.82379150390625,-0.0005686900207828994,-0.0008543526228166478,-0.6468756840696849,0.7625947783932391
1773457148.3880248,699.4974820658911,24.23558971538714,-134.82379150390625,-0.000599319879679105,-0.0008338236531238365,-0.6468756837076092,0.7625947779663919
1773457148.7090316,699.64115879446,23.744966232702243,-134.82411193847656,-0.0006178865509674649,-0.0008201550389910047,-0.6468756837102371,0.7625947779694898
1773457149.0270386,699.7834927498624,23.25888605454074,-134.88343811035156,-0.000619105371049295,-0.0007981416143339808,-0.6468756947448419,0.7625947909780667
1773457149.339045,699.9231411589388,22.782018370435797,-134.94766235351562,-0.000628510212885214,-0.0007959607443612855,-0.6468756920741814,0.7625947878296537
1773457149.6570518,700.0654751143437,22.295980153944218,-135.01235961914062,-0.0006361607332460057,-0.0007967028292656104,-0.6468756885625218,0.762594783689796
1773457149.9780588,700.2091518429128,21.80535667125932,-135.07766723632812,-0.0006412813167662646,-0.0007975596427103125,-0.6468756860050202,0.7625947806747851
1773457150.2960656,700.3514857983176,21.31931845476774,-135.1419677734375,-0.0006444989763569669,-0.000798143987284526,-0.6468756843653036,0.7625947787417411
1773457150.6170723,700.4951625268968,20.828864726111167,-135.1523895263672,-0.0006582650162186193,-0.0008130376218233139,-0.6468756708034594,0.7625947627538288
1773457150.938079,700.638839255478,20.338445329729982,-135.14981079101562,-0.0006575772359111968,-0.0008108894117958127,-0.6468756722245003,0.7625947644290784
1773457151.256086,700.7811732108919,19.85255779378039,-135.148193359375,-0.0006552209927939569,-0.0008071437527541879,-0.6468756751852119,0.7625947679194298
1773457151.577093,700.924849939461,19.361934311095496,-135.1465606689453,-0.0006533924087584957,-0.0008043543372648024,-0.6468773536578878,0.7625933486577419
1773457151.8980997,701.06852666803,18.871310828410603,-135.14492797851562,-0.0006738305354690244,-0.0007883470220869373,-0.6471267596556372,0.762381716333083
1773457152.2161064,701.2108606234349,18.385272611919024,-135.143310546875,-0.0007288345350030007,-0.0007507918168571403,-0.6475199472821987,0.7620477826117775
1773457152.5371134,701.354537352004,17.894649129234125,-135.14239501953125,-0.000781991838024403,-0.0007149398270992509,-0.647941796375681,0.761689113654163
1773457152.8581202,701.4982140805674,17.40393218646622,-135.14239501953125,-0.0008207776598265378,-0.0006887590941601033,-0.6483691318987614,0.761325371136277
1773457153.176127,701.6405480359603,16.917691791019568,-135.14239501953125,-0.0008461735479573318,-0.000671542434922291,-0.6487924467835952,0.7609646470222126
1773457153.4971337,701.7842247645074,16.426700190048535,-135.14239501953125,-0.0008625982021803145,-0.000660289005735374,-0.649219727314053,0.7606001351623842
1773457153.8181407,701.927901493048,15.935599870205436,-135.14239501953125,-0.0008732823012539054,-0.0006528764541657722,-0.6496468136670611,0.7602353771185558
1773457154.1361475,702.0702354484146,15.448918877224601,-135.14239501953125,-0.0008797039504784558,-0.0006483506229169153,-0.6500697559348909,0.7598737514753228
1773457154.4571543,702.2139121769364,14.957504798531403,-135.14239501953125,-0.0008840215152676762,-0.0006450862447796564,-0.6504963716204473,0.7595085732750686
1773457154.778161,702.3575889054484,14.46592287315852,-135.14239501953125,-0.0008870205843837896,-0.000642917702188487,-0.6509228264890012,0.7591431181318057
1773457155.096168,702.4999228607882,13.978791745900338,-135.14239501953125,-0.0008887450551081498,-0.000641599173790919,-0.6513452354601073,0.7587807211086379
1773457155.4171748,702.6435995892815,13.486898922700306,-135.14239501953125,-0.0008901029654646873,-0.0006401824621675335,-0.651771473423794,0.7584146255934827
1773457155.7381816,702.7872763177659,12.994854465283964,-135.14239501953125,-0.0008912280731672541,-0.0006393251718420541,-0.65219763830788,0.7580481762800237
1773457156.0561883,702.92680265589,12.507251269406508,-135.14239501953125,-0.0008920621101226397,-0.0006386943771491875,-0.6526195219188881,0.7576849978091464
1773457156.3771954,703.063948622637,12.014894007203651,-135.14239501953125,-0.0008928248975952747,-0.0006381403811956011,-0.6530452433780002,0.7573181007621067
1773457156.6982021,703.2010945893746,11.522381296087216,-135.14239501953125,-0.0008935309013345809,-0.000637604523640536,-0.6534701671023265,0.7569514751754285
1773457157.016209,703.3369588180962,11.034315568384585,-135.14239501953125,-0.0008934212579491252,-0.0006375287098979056,-0.6538871331021049,0.7565913114218998
1773457157.3372157,703.4741047848155,10.541494820463951,-135.14239501953125,-0.000893299670578862,-0.0006373586331424434,-0.6543080672406577,0.756227313004143
1773457157.6582227,703.6112507515253,10.048513855258165,-135.14239501953125,-0.000893218308399648,-0.00063684907525928,-0.6547301196575654,0.7558619364655816
1773457157.9762294,703.7471149802196,9.559992271232288,-135.14239501953125,-0.000893325943481522,-0.0006361710956664291,-0.6551498195758003,0.7554981874001367
1773457158.2972362,703.8842609469112,9.066705176570933,-135.14239501953125,-0.0008942331714657093,-0.0006354641660574267,-0.6555732534630995,0.7551307872654481
1773457158.618243,704.021406913594,8.573271216064851,-135.14239501953125,-0.0008947670387234885,-0.0006349508645061094,-0.6559980886104834,0.7547617531173253
1773457158.93625,704.1572711422613,8.08429472939005,-135.14239501953125,-0.0009163354745831256,-0.0006204208306626508,-0.656660232668167,0.754185729273287
1773457159.2572567,704.2944171089248,7.590539380639342,-135.14239501953125,-0.0009723994102760132,-0.0005824955367535456,-0.6574748729103682,0.753475617807127
