timestamp,x,y,z,qx,qy,qz,qw
1773386301.0618424,723.9791917062729,362.9215166008906,-51.00680160522461,-0.005816213880771003,0.0022640850479217992,-0.6721836197795666,0.7403581747202012
1773386301.286847,724.0453537868624,362.43857592311883,-51.141841888427734,-0.005455780357386482,0.002013238876262705,-0.6749963538609929,0.7377981455684776
1773386301.514852,724.1070603006618,361.94919603662834,-51.27861404418945,-0.005077134972261247,0.001738363124515127,-0.6774169675739051,0.7355796713049481
1773386301.742857,724.1637008964871,361.4597245977054,-51.415164947509766,-0.004684069004042438,0.0014408484346840722,-0.6794138556330412,0.7337389155736519
1773386301.9678617,724.2150924691276,360.97449510245474,-51.54991912841797,-0.0043090343210285265,0.001148186264047258,-0.6812095725226961,0.7320748815489909
1773386302.1958666,724.2631881429451,360.482795880838,-51.68647003173828,-0.003977061164571997,0.0008860740236103067,-0.682852577997876,0.7305448340649413
1773386302.4238715,724.3080489534811,359.9910966594141,-51.823020935058594,-0.0036793098448754226,0.0006474174768054914,-0.6842352765408429,0.7292517602767595
1773386302.6578765,724.3508956030898,359.48645798498524,-51.963165283203125,-0.0033772520714010824,0.00039878902877205265,-0.6852610445473937,0.7282895962195063
1773386302.8888814,724.3893477218342,358.9882890373808,-52.10151290893555,-0.0030582912144747967,0.0001277143616724471,-0.6858392451571531,0.7277466319717019
1773386303.113886,724.4259687866622,358.5030595430105,-52.23626708984375,0.00013400855353471925,-0.0028599003320015216,-0.6861968506161557,0.7274102592184605
1773386303.338891,724.463993660084,358.01783004855656,-52.37153625488281,0.00831169221728815,-0.010559164116805459,-0.6864291569144536,0.7270725083259247
1773386303.5638957,724.5146528108496,357.53260055334954,-52.5094108581543,0.015717085912810742,-0.017545980821109298,-0.6865780186653073,0.7266744360805983
1773386303.7889006,724.5873456531051,357.04877486542296,-52.648563385009766,0.015038079898315192,-0.016913655421073395,-0.6868814566364335,0.7264169938418844
1773386304.0139055,724.6822552922883,356.5658341859378,-52.7863655090332,0.011699195795937197,-0.01377596102618585,-0.6872388539809082,0.7262066574292342
1773386304.2419102,724.7965130756991,356.0777970697525,-52.924652099609375,0.008346792309639205,-0.010626566992839792,-0.6875838346710467,0.7259792541327508
1773386304.4609149,724.919071641564,355.60996258979117,-53.05666732788086,0.005746958996005295,-0.008185596640337826,-0.6878944290687654,0.7257418431688347
1773386304.6859198,725.0543865543211,355.129310726257,-53.191551208496094,-0.001277820713213451,-0.0015452389621519846,-0.6882259435319058,0.7254936457753387
1773386304.9139247,725.19159355654,354.64225017120384,-53.328521728515625,-0.009803096223344927,0.006529199486931903,-0.688484666052832,0.7251552478391203
1773386305.1389294,725.3144572974077,354.16135416778684,-53.46600341796875,-0.016769523616240924,0.013141131014390637,-0.6886757558900677,0.72475637079131
1773386305.3639343,725.4172404717472,353.67841348783236,-53.60415267944336,-0.013940298312473332,0.010461992770314772,-0.6890081828180668,0.7245439522899758
1773386305.591939,725.5045207160153,353.18903359981755,-53.741416931152344,-0.006453731998220317,0.0033616556278983343,-0.6893697671460095,0.724373089477923
1773386305.819944,725.5841715657523,352.6996537122575,-53.87799072265625,-0.0038168057027559528,0.000868334537005392,-0.6896675948227858,0.7241155202318985
1773386306.0449488,725.6585123571956,352.21530922540455,-54.01274490356445,-0.002803869272485749,-8.52698819430954e-05,-0.6899537554803387,0.7238480132905849
1773386306.2729535,725.732731077888,351.72361000223077,-54.149295806884766,-0.0023417911126285985,-0.0005179425327315288,-0.6902441123134273,0.7235726039358914
1773386306.5009584,725.8064615173305,351.2319107790861,-54.28584671020508,-0.002099446262860522,-0.0007437957011280113,-0.6905341320659354,0.7232963787724155
1773386306.7259634,725.8751260391898,350.74668128280587,-54.42446517944336,-0.001941939205976073,-0.0008717464277733857,-0.6908201003301729,0.7230235528045375
1773386306.941968,725.9410439801748,350.28086096637685,-54.595855712890625,-0.0018287101093721453,-0.0009472314296229982,-0.6910943597627079,0.7227616097138304
1773386307.1609726,726.0078774481178,349.80857092333076,-54.772216796875,-0.001764879382252618,-0.0010078132224081316,-0.6913701601615875,0.7224978693057966
1773386307.3769772,726.0737953891028,349.34275060690175,-54.945858001708984,-0.0017254124506442022,-0.0010528878136471145,-0.6916420593660302,0.7222376174743627
1773386307.5929818,726.1397133300877,348.8769302904727,-55.11924743652344,-0.0016988459925975324,-0.0010858494044239306,-0.6919138495139876,0.7219772570546106
1773386307.8089864,726.2056312710727,348.4111099740437,-55.29248809814453,-0.0016799024469984951,-0.0011100305098944436,-0.6921855357507914,0.7217167933874239
1773386308.027991,726.2724647390157,347.9388199309976,-55.467926025390625,-0.0016668134250154038,-0.0011271972418348242,-0.6924918513493975,0.7214228905254312
1773386308.2439957,726.3361243792194,347.4729996147032,-55.64094924926758,-0.0016782507911153198,-0.0011229915614149675,-0.6929461804219096,0.720986486283149
1773386308.4660003,726.3993567725581,346.99423984530927,-55.81850814819336,-0.001718779649289962,-0.0010942778587714188,-0.6934773894941844,0.7204755086835474
1773386308.682005,726.4608801822931,346.5284195291422,-55.991268157958984,-0.0017651228013369326,-0.001059647373809839,-0.6940126101237721,0.7199599006042827
1773386308.9070098,726.5249670674336,346.0431900331348,-56.171226501464844,-0.001808304803972583,-0.0010266841134676994,-0.6945757361604306,0.719416584942732
1773386309.1290145,726.5881994607723,345.56443026374086,-56.348785400390625,-0.0018420918252107248,-0.001000529335272825,-0.695132040092292,0.7188790249241418
1773386309.3510194,726.651431854111,345.0856704943469,-56.52628707885742,-0.0018677171598704303,-0.0009803157289337955,-0.6956879272124863,0.718341046122576
1773386309.576024,726.7155187392516,344.60044099833954,-56.70595932006836,-0.0018871552714390327,-0.0009647329054556082,-0.6962508982482979,0.7177953709963872
1773386309.7980287,726.7787511325903,344.1216812289456,-56.883235931396484,-0.0019014972994835426,-0.000953011459784575,-0.6968059406065807,0.717256549090042
1773386310.0200336,726.8384434868664,343.64292145976265,-57.06051254272461,-0.0019120815306621537,-0.0009439774475638927,-0.6973610155450308,0.7167168665859635
1773386310.2360382,726.8955723653513,343.1771011438575,-57.23299789428711,-0.0019206536892633153,-0.0009361644818823168,-0.6979024165121244,0.7161896757926673
1773386310.4580429,726.9542881571275,342.69834137473276,-57.410274505615234,-0.0019266276921482291,-0.0009303269120332769,-0.6984584384638864,0.7156474218050128
1773386310.6770475,727.0122104922581,342.2260513322178,-57.58515548706055,-0.0019309877043819919,-0.0009256940626483942,-0.6990065299605146,0.7151120789425586
1773386310.893052,727.069339370743,341.7602310163127,-57.75764083862305,-0.0019344969188852216,-0.0009223512482101033,-0.6995467061810522,0.7145836640037935
1773386311.1090567,727.126468249228,341.2944107004075,-57.93012619018555,-0.001937457978132437,-0.0009197241787253541,-0.7000854258214451,0.7140558780070534
1773386311.3280613,727.182315389046,340.8221206580163,-58.10500717163086,-0.0019396682305895478,-0.0009174196749917726,-0.7006300898789682,0.7135214595122449
1773386311.5470662,727.2357821577704,340.3498306157669,-58.27988815307617,-0.001941025758590131,-0.000915394343631643,-0.7011743431231263,0.7129866303220926
1773386311.7660708,727.2892489264947,339.87754057351754,-58.454769134521484,-0.0019420188754082635,-0.0009136175477206984,-0.7017181853908395,0.7124513893294415
1773386311.9850755,727.342715695219,339.40525053126817,-58.6296501159668,-0.0019430848143574145,-0.0009115680750361742,-0.7022616154842757,0.7119157372066333
1773386312.20408,727.3961824638124,338.9307632233938,-58.80453109741211,-0.00194372922886286,-0.0009103066829727333,-0.7028046339209046,0.7113796734499312
1773386312.4230847,727.4496492324039,338.4562453979413,-58.97941207885742,-0.0019450417067412476,-0.0009083467782446639,-0.7033488881092465,0.7108415669573467
1773386312.6420894,727.5018952978704,337.98172757256157,-59.154293060302734,-0.001946895064566263,-0.0009055868158675842,-0.7038932667097146,0.7103025120276943
1773386312.8610942,727.5509065000557,337.50720974737465,-59.32917404174805,-0.0019470451116965527,-0.0009045351765139107,-0.7044372317588778,0.7097630430949026
1773386313.0800989,727.599917702241,337.0326919221877,-59.50405502319336,-0.0019483926573371853,-0.0009027217347202354,-0.7049807803689798,0.7092231582300925
1773386313.2961035,727.648257518095,336.56467434118144,-59.67654037475586,-0.0019493156803616935,-0.0009009455661048764,-0.7055164771119492,0.7086902630832526
1773386313.515108,727.6972687202802,336.0901565159945,-59.85142135620117,-0.0019501309974705792,-0.0008990890607099256,-0.7060572920017073,0.7081514591096805
1773386313.7371128,727.7469513087968,335.609138446627,-60.0286979675293,-0.0019511159930463325,-0.0008974765945676508,-0.7066048222807765,0.7076051249190444
1773386313.9561174,727.7954131945759,335.13462062147283,-60.20357894897461,-0.0019510903267090755,-0.0008967244728088538,-0.7071445398384851,0.7070657599603971
1773386314.1751223,727.8399688303549,334.6601027965515,-60.37845993041992,-0.0019511855634263356,-0.0008953552582188818,-0.7076838458932617,0.7065259835813407
1773386314.394127,727.8845244661339,334.18558497163013,-60.553340911865234,-0.001951758582199229,-0.0008939221960290822,-0.7082227396548387,0.7059857948835364
1773386314.6131315,727.929080101913,333.7110671467088,-60.72822189331055,-0.0019524593200152547,-0.0008924436206357217,-0.7087617567861986,0.7054446566275268
1773386314.8321362,727.973635737692,333.23654932178744,-60.90310287475586,-0.0019538743455987276,-0.0008902856234931378,-0.7093019949866177,0.704901460967811
1773386315.0511408,728.018191373471,332.7620314968661,-61.07798385620117,-0.001953917145073553,-0.0008891855962670118,-0.7098418192418018,0.7043578516721845
1773386315.2701457,728.0627470092501,332.28751367194474,-61.252864837646484,-0.001955092503796596,-0.0008873861887800015,-0.7103812270552138,0.7038138265241615
1773386315.4921503,728.1034574297979,331.80649560311196,-61.43014144897461,-0.001956309846117734,-0.0008854996092269367,-0.7109276009146117,0.7032619248900246
1773386315.708155,728.1430081831519,331.33847802262954,-61.60262680053711,-0.001956710949573796,-0.0008839629564607591,-0.7114579994583714,0.7027253410105853
1773386315.9271595,728.1831082525247,330.86396019797377,-61.77750778198242,-0.001957394414688542,-0.00088243528663569,-0.7119940033895173,0.7021822619893202
1773386316.1431642,728.2226590058787,330.39594261749136,-61.94999313354492,-0.0019584076426364923,-0.0008807105125172636,-0.7125222607966676,0.7016462191572788
1773386316.3651688,728.2633083912702,329.9149245486622,-62.12726974487305,-0.001958747556617975,-0.0008793805755259614,-0.7130647754259374,0.7010948695038143
1773386316.5841737,728.303408460643,329.44040672400644,-62.30215072631836,-0.0019585682672089793,-0.0008785031489000835,-0.7135995446870289,0.7005505563947723
1773386316.8031783,728.3397243503283,328.9658888995762,-62.47703170776367,-0.001958873512044291,-0.0008774236314219321,-0.7141339017076658,0.700005830957229
1773386317.022183,728.3753688532948,328.491371075186,-62.651912689208984,-0.0019594544839472727,-0.000875976149977683,-0.714669232686931,0.6994592776242112
1773386317.2411876,728.4110133562614,328.0168532507958,-62.8267936706543,-0.0019604775852214134,-0.0008738464674912981,-0.7152049154750558,0.6989115264468797
1773386317.4601922,728.4466578592278,327.5423354264056,-63.00167465209961,-0.0019611380100489633,-0.0008724215506852808,-0.7157401825598237,0.6983633609286599
1773386317.6791968,728.4823023621943,327.0678176020154,-63.17655563354492,-0.001962785106914822,-0.0008702466450370207,-0.7162750343505974,0.6978147786565223
1773386317.8982017,728.5179468651609,326.5932997776252,-63.351436614990234,-0.00196353791005252,-0.0008684436900837854,-0.7168094721027296,0.6972657822009044
1773386318.1172063,728.5504175400024,326.11878195342416,-63.52631759643555,-0.0019643573759494984,-0.0008667731451927978,-0.7173414673877048,0.6967184576071377
1773386318.336211,728.5816064765627,325.64426412929953,-63.70119857788086,-0.0019649982132104575,-0.0008654422655678767,-0.7178729342879001,0.6961708411076891
1773386318.5612156,728.6136499045356,325.1567458168427,-63.8808708190918,-0.0019649993162867015,-0.0008644798332502893,-0.7184185328665569,0.6956077940090728
1773386318.7802205,728.6448388410959,324.6822279927181,-64.05575561523438,-0.0019651339803240016,-0.0008631537267957878,-0.718949165562427,0.6950593431867332
1773386318.9992251,728.6760277776561,324.20771016859345,-64.23063659667969,-0.0019652375266768747,-0.0008622043320834326,-0.7194793853119746,0.6945104812429085
1773386319.2272298,728.7084984513353,323.71369161197055,-64.41270446777344,-0.0019658999004663036,-0.0008607369623327284,-0.7200310155258236,0.6939385643198641
1773386319.4462347,728.7368187355519,323.2391737880169,-64.58758544921875,-0.0019664054270004594,-0.0008590465178964926,-0.7205625288957749,0.6933866433960942
1773386319.6712394,728.764284526806,322.75165547583293,-64.76725769042969,-0.0019683351836373374,-0.0008564222500056775,-0.7211081704398252,0.6928191674040654
1773386319.890244,728.79101789696,322.2771376519739,-64.942138671875,-0.0019690696277913262,-0.0008549362073218778,-0.721638840165432,0.6922664055214383
1773386320.1092489,728.8177512670177,321.8010023964742,-65.11703491210938,-0.0019701786345504234,-0.0008528079174346078,-0.7221690956960249,0.6917132269491376
1773386320.3192532,728.8433860053942,321.34384907463374,-65.31939697265625,-0.0019375950963303158,-0.0008376462470278556,-0.7226761754595844,0.6911835425537239
1773386320.5292578,728.8690207437708,320.8866957527933,-65.53034973144531,-0.0019359196889662698,-0.0008352961388825048,-0.723181833453299,0.6906544651694096
1773386320.7482624,728.8933737426983,320.409950145873,-65.75030517578125,-0.0019419467651507901,-0.0008367305014551023,-0.7237087468061874,0.690102295693216
1773386320.967267,728.9156515463133,319.93320453907637,-65.96974182128906,-0.0019495330007574,-0.0008378025251653511,-0.7242352462522372,0.6895497121266668
1773386321.1832716,728.9376241745363,319.4629896940167,-66.18617248535156,-0.001955248088323802,-0.0008390368381079283,-0.7247541309872609,0.6890042979829643
1773386321.3992763,728.9595968027593,318.992774848957,-66.40260314941406,-0.0019598811457564157,-0.0008394942169177914,-0.7252726172096691,0.6884584844717879
1773386321.6152809,728.9815694309823,318.52256000389735,-66.61857604980469,-0.001964029637413455,-0.0008389203527058761,-0.7257910535989628,0.6879119022926792
1773386321.8252854,729.0029317084213,318.06540668231156,-66.82846069335938,-0.001966652511838766,-0.0008386749068065785,-0.7262963955139585,0.6873783345187203
1773386322.0352898,729.0232563882041,317.6082533607876,-67.03834533691406,-0.001968968217420599,-0.0008375345485282216,-0.7268013557208576,0.6868443863222312
1773386322.2452943,729.0403462047057,317.1511000394565,-67.2499008178711,-0.001962380683791586,-0.0008332057375798347,-0.7273059478336399,0.6863100706503303
1773386322.4522986,729.0571918809715,316.70047747985865,-67.49523162841797,-0.0019388989011734682,-0.0008203084936206722,-0.7278028130217895,0.6857832260434753
1773386322.6533031,729.0735492767658,316.2629164437274,-67.7375259399414,-0.0019398037012360882,-0.0008185380579780871,-0.728283114826974,0.6852731366506123
1773386322.8633075,729.0906390932673,315.8057631223963,-67.99020385742188,-0.0019459604166376804,-0.0008203681450525988,-0.7287845432149401,0.6847398263611914
1773386323.073312,729.1077289097689,315.34860980106515,-68.24281311035156,-0.0019527302986381708,-0.0008222993018826476,-0.7292855890886702,0.6842061386861639
1773386323.2833164,729.1248187262704,314.891456479734,-68.49524688720703,-0.001959649066021537,-0.0008225558111778009,-0.7297862577327454,0.6836720713923528
1773386323.490321,729.13818539863,314.44083392034355,-68.74372100830078,-0.001963763060098913,-0.0008237147715033043,-0.7302794076827764,0.6831452640859864
1773386323.7003255,729.151002754194,313.9836805992671,-68.99579620361328,-0.001968170655508547,-0.000823021001664024,-0.7307793263181034,0.6826104490606341
1773386323.9103298,729.163820109758,313.5265272781906,-69.24787139892578,-0.001971169037639667,-0.0008225863023217144,-0.7312788688286099,0.6820752552681772
1773386324.1203344,729.1766374653221,313.0693739571141,-69.49994659423828,-0.0019728682622664868,-0.0008222206529015141,-0.7317795577038276,0.6815380478526551
1773386324.3303387,729.1894548208861,312.61222063603765,-69.75202178955078,-0.0019745930640177665,-0.0008213574301464612,-0.7322803530903617,0.6809999345316111
1773386324.5373433,729.2020890713707,312.16159807669084,-70.00049591064453,-0.001976973398485266,-0.0008195040843955883,-0.7327736211371154,0.6804691324041352
1773386324.7473476,729.2136857238096,311.7044447556871,-70.22818756103516,-0.002008074887976345,-0.0008300776680417873,-0.7332722036929303,0.6799317273797593
1773386324.9573522,729.2222306184361,311.2472914348653,-70.4367446899414,-0.0020154009047317644,-0.0008319346670531399,-0.7337698430711147,0.6793946301254482
1773386325.1673567,729.2307755130627,310.7901381140435,-70.64556121826172,-0.002011619028957233,-0.0008285934861473484,-0.7342671218291718,0.6788571724762295
1773386325.377361,729.2393204076892,310.33298479322167,-70.85437774658203,-0.002005908965968915,-0.0008245125919114033,-0.7347640258880523,0.678319336867959
1773386325.5933657,729.2481094421622,309.8627699489478,-71.06929016113281,-0.0020004198443602304,-0.0008208657667928844,-0.7352747270425247,0.6777657414419674
1773386325.8033702,729.2566543367888,309.405616628126,-71.27864074707031,-0.0019961098628219504,-0.0008180367363341818,-0.7357708563311425,0.6772271357048908
1773386326.0133748,729.2651992314153,308.94846330730417,-71.48799133300781,-0.0019935082595327193,-0.0008149947649408084,-0.7362666051985729,0.6766881466212639
1773386326.2323794,729.2696547694053,308.47171770156984,-71.70631408691406,-0.001991438615297829,-0.0008125589439474686,-0.7367831939384482,0.6761256532997866
1773386326.448384,729.2740492726283,308.0015028575579,-71.92164611816406,-0.001989768333132088,-0.000810697947019751,-0.7372931282553251,0.6755695572021401
1773386326.6583884,729.2783217063173,307.54434953699075,-72.13099670410156,-0.001989827718807217,-0.0008079982814253372,-0.7377896996936596,0.6750272192662798
1773386326.868393,729.2825941400064,307.0871962164236,-72.35116577148438,-0.001968597560784717,-0.0007979262188084617,-0.7382859227930281,0.674484532174786
1773386327.0753975,729.2868055389284,306.6365736575788,-72.59942626953125,-0.001954381097043842,-0.0007889382347884606,-0.7387730499439864,0.6739509912801147
1773386327.2854018,729.2910779726175,306.17942033701166,-72.85203552246094,-0.001955962633047769,-0.0007891558980916513,-0.7392664855786579,0.6734096930868508
1773386327.4924064,729.2920545082583,305.7287977783597,-73.10103607177734,-0.001963026392316277,-0.000789538903837802,-0.7397524963367136,0.6728757443386579
1773386327.7024107,729.2920544810098,305.2716444580472,-73.35336303710938,-0.001969312076022772,-0.0007907068804110156,-0.7402451713061556,0.6723336842301573
1773386327.9154153,729.2920544533721,304.80796037601596,-73.60903930664062,-0.0019742125846537446,-0.0007917715121731028,-0.740744497456791,0.6717834956814801
1773386328.1224196,729.2920544265129,304.3573378174222,-73.85751342773438,-0.0019782954520617133,-0.0007918408521572782,-0.7412293899151473,0.6712484270828405
1773386328.3294241,729.2920543996537,303.9067152588285,-74.10598754882812,-0.0019822163717929807,-0.0007909289567178445,-0.7417139078729078,0.6707129968306417
1773386328.5364285,729.2920543727945,303.45609270023476,-74.35446166992188,-0.001984067036829768,-0.0007907725451857494,-0.7421980643368401,0.6701771940699136
1773386328.746433,729.290833642421,302.998939379995,-74.60653686523438,-0.0019861684250368048,-0.0007897029232466689,-0.7426888557920575,0.6696332540925405
1773386328.9564376,729.2865611542351,302.5417860599372,-74.85861206054688,-0.00198741442689351,-0.0007890170538929469,-0.7431809388977941,0.6690870793065563
1773386329.163442,729.2823497015946,302.09116350159445,-75.10660552978516,-0.0019895859364464246,-0.0007871167662978687,-0.7436651289689356,0.6685488747657978
1773386329.3704464,729.2781382489542,301.6405409432517,-75.35455322265625,-0.0019911143680744685,-0.0007854091800641524,-0.7441477968516083,0.6680115830110214
1773386329.5774508,729.2739267963137,301.189918384909,-75.60250091552734,-0.0019919070894245617,-0.0007840482003690509,-0.7446300925928191,0.667473926666635
1773386329.7874553,729.2696543081278,300.73276506485115,-75.85404205322266,-0.0019932275606668434,-0.00078213861649489,-0.7451190030385849,0.6669280970343514
1773386329.9974597,729.2653818199418,300.2756117447933,-76.10558319091797,-0.001993403840616963,-0.0007817478209026575,-0.7456075328556981,0.6663818891298829
1773386330.2044642,729.2575692930826,299.8249891866652,-76.35353088378906,-0.001993998460580262,-0.0007808000721812991,-0.7460887101154661,0.665843112872414
1773386330.4114685,729.2491464146609,299.3743666285735,-76.60147857666016,-0.001995053119702247,-0.0007789678447393508,-0.7465695169551383,0.6653039676159446
1773386330.621473,729.2406014655375,298.91721330877033,-76.85301971435547,-0.001995837792162014,-0.0007771323373308569,-0.7470569165586898,0.6647566292401005
1773386330.8314774,729.232056516414,298.46005998896715,-77.10456085205078,-0.0019958545263764967,-0.0007762681749024732,-0.7475439350178619,0.6642089123088012
1773386331.038482,729.2236336379923,298.00943743087544,-77.35250854492188,-0.0019966864028832165,-0.0007746758937481411,-0.74802362293856,0.6636686467255623
1773386331.2454863,729.2152107595706,297.5588148727837,-77.60045623779297,-0.0019969523727030743,-0.0007737041468100559,-0.7485031116282655,0.663127819840126
1773386331.4524908,729.2050178616176,297.1081923147975,-77.84840393066406,-0.0019971707218559612,-0.0007721630812109139,-0.7489822561226875,0.6625865944060843
1773386331.6624951,729.1922004515567,296.651038995249,-78.09994506835938,-0.001998212496315388,-0.0007702298067500335,-0.7494677697739383,0.6620373674974424
1773386331.8724997,729.1793830414957,296.19388567570047,-78.35148620605469,-0.001998770914835167,-0.0007689701382220335,-0.749952898234977,0.6614877655926181
1773386332.079504,729.1667487372927,295.7432631178598,-78.59943389892578,-0.001999003386774914,-0.0007677318695886214,-0.750430729199646,0.6609456371337384
1773386332.2895086,729.1539313272317,295.28610979831126,-78.8509750366211,-0.0020001325252558474,-0.0007653700592234945,-0.7509151023164737,0.6603952776872298
1773386332.4995131,729.1411139171707,294.82895647876273,-79.094482421875,-0.0020184343510787207,-0.0007715654263929275,-0.7513990103300079,0.6598445710049056
1773386332.7095175,729.1282965071098,294.3718031592142,-79.30415344238281,-0.0020372782853223734,-0.0007764345621861698,-0.7518822325284481,0.6592938305904243
1773386332.919522,729.1116338822051,293.9146498398949,-79.51256561279297,-0.0020354309888107784,-0.000774736696133511,-0.7523650233662529,0.6587428393681705
1773386333.1295266,729.0945440112066,293.457496520601,-79.72138214111328,-0.002029145692703931,-0.0007712083404395216,-0.7528474181757432,0.6581915015795712
1773386333.339531,729.0774541402081,293.00034320130715,-79.9301986694336,-0.002023314178801703,-0.0007672520680443272,-0.7533294270539933,0.6576397888346629
1773386333.5495355,729.0603642692097,292.5431898820133,-80.13922119140625,-0.0020186733743550026,-0.0007637577367941869,-0.7538102487953129,0.6570886168874603
1773386333.75954,729.0432743982112,292.0860365627194,-80.34857177734375,-0.0020148455721423235,-0.0007611142109194697,-0.7542905777769032,0.6565371926855811
1773386333.9695444,729.0261845272128,291.62888324342555,-80.55792236328125,-0.0020124323610742866,-0.0007584305764727675,-0.7547719147173634,0.6559837891693193
1773386334.182549,729.0062260034813,291.1651991625839,-80.770263671875,-0.0020113886253999187,-0.0007554313851407164,-0.7552597357146924,0.655422089380113
1773386334.3925536,728.9848636715453,290.7080458435447,-80.9796142578125,-0.0020100951735305393,-0.0007536734264799079,-0.7557402988068428,0.6548679197006856
1773386334.602558,728.9635013396094,290.2508925245055,-81.18896484375,-0.002009527553803841,-0.000751600077649518,-0.7562204818733322,0.6543133650565294
1773386334.8125625,728.9421390076734,289.7937392054663,-81.3983154296875,-0.002009847271518837,-0.0007491829617045163,-0.7567002551980556,0.6537584592355439
1773386335.0225668,728.9207766757374,289.3365858864271,-81.607666015625,-0.002009607556718039,-0.000747536276046306,-0.7571793671921716,0.6532034970554326
1773386335.2325714,728.8994143438015,288.8794325673879,-81.8170166015625,-0.002009877646283766,-0.0007457919693937312,-0.7576579351413316,0.65264834137808
1773386335.442576,728.8770144142093,288.4222792484105,-82.0263671875,-0.002010335614697033,-0.0007436534165310217,-0.7581359012147985,0.6520930614717024
1773386335.6525803,728.8513796213358,287.96512592962597,-82.23574829101562,-0.0020100497543565606,-0.0007428602413644567,-0.758613295799629,0.6515376238519703
1773386335.8685849,728.8250124058088,287.4949110874476,-82.45162963867188,-0.0020099637490119666,-0.0007417748678269326,-0.7591028540323237,0.6509671779865356
1773386336.0785894,728.7993776129354,287.037757768663,-82.66151428222656,-0.0020101029717720805,-0.0007401829429528542,-0.7595783760984255,0.6504122555571448
1773386336.288594,728.773742820131,286.58176411784723,-82.87139892578125,-0.0020103376559138715,-0.0007391072620976707,-0.7600543156987248,0.6498560220931308
1773386336.4985983,728.7481080273849,286.12674702953143,-83.08128356933594,-0.0020108657780653788,-0.0007376279373491402,-0.7605310571724222,0.6492980235608656
1773386336.708603,728.7224732346388,285.67172994121563,-83.29116821289062,-0.0020117116443281176,-0.000735523145693946,-0.7610074146702096,0.6487396448799209
1773386336.9276075,728.6917725227615,285.1972121207799,-83.51004791259766,-0.0020127483135949815,-0.0007334209569887568,-0.761503783122808,0.6481569248473529
1773386337.1406121,728.6614380225967,284.7356947886036,-83.72293090820312,-0.0020123489130361013,-0.0007329184735074394,-0.7619860675507748,0.6475898749524034
1773386337.3506167,728.6315307689131,284.28067770054247,-83.93281555175781,-0.002011207491978537,-0.000732989715280632,-0.7624609340511505,0.647030711648488
1773386337.5696213,728.6003417757859,283.80615988013585,-84.15169525146484,-0.002011095154839053,-0.0007317020043493809,-0.7629556694422358,0.6464472651148004
1773386337.788626,728.5691527826586,283.33164205972923,-84.37057495117188,-0.0020125384445794934,-0.0007294327105808516,-0.7634496623459605,0.645863786475731
1773386338.0046306,728.5383910360126,282.8636244834378,-84.58645629882812,-0.0020133081362425456,-0.0007277815171345944,-0.7639352437587923,0.6452893616569287
1773386338.214635,728.5057372002977,282.40860739554034,-84.79634094238281,-0.002014091606565832,-0.0007258158428239062,-0.7644069530942821,0.6447305070240424
1773386338.4246395,728.4715574856766,281.95359030773386,-85.0062255859375,-0.002014825683228686,-0.0007241742566929793,-0.7648781728452813,0.6441714032413861
1773386338.640644,728.4364012077806,281.48557273170434,-85.22210693359375,-0.002015124863367388,-0.0007231637691911202,-0.7653622193816529,0.6435962161550814
1773386338.8506486,728.4022214931595,281.03055564389786,-85.43199157714844,-0.002015549630030352,-0.0007215888745736098,-0.7658338430599648,0.6430349459346592
1773386339.060653,728.3680417785383,280.5755385560914,-85.64187622070312,-0.0020166341927533343,-0.0007191649464599679,-0.7663059261368174,0.6424722901074466
1773386339.2706575,728.3338620639172,280.1205214682849,-85.85176086425781,-0.002016896559953749,-0.0007181342517086545,-0.7667776247613504,0.6419092541604341
1773386339.4896622,728.2968747309461,279.6460036482239,-86.07064056396484,-0.00201830765426801,-0.0007158403377518673,-0.7672689993133754,0.6413218355080973
1773386339.7056668,728.2573239218001,279.1779860724563,-86.2865219116211,-0.0020191470146501203,-0.0007136979485935721,-0.7677529316844336,0.6407424206110666
1773386339.9156713,728.2188717462415,278.72296898490447,-86.49640655517578,-0.0020199783561074655,-0.0007118683894203346,-0.7682226390959564,0.6401791856279619
1773386340.134676,728.1787716203017,278.248451165029,-86.71528625488281,-0.002020117720189234,-0.000710857810531922,-0.7687109413253219,0.6395927630080777
1773386340.3446805,728.1403194447431,277.7934340774772,-86.9251708984375,-0.002020140433909837,-0.0007097362525699316,-0.7691787677182602,0.6390300764428054
1773386340.5546849,728.1018672691845,277.33841698992535,-87.13505554199219,-0.002020263340570426,-0.0007082904227025931,-0.7696462363109502,0.6384669825395052
1773386340.7736895,728.0617061080885,276.8638991700535,-87.35393524169922,-0.0020212372502338527,-0.000706348142183907,-0.7701331982912323,0.6378795125742776
1773386340.983694,728.0189814715924,276.40888208275635,-87.5638198852539,-0.0020217324040634125,-0.0007049185934471084,-0.7705994560903507,0.637316164835883
1773386341.2026987,727.9744257792464,275.93436426314645,-87.78269958496094,-0.002021491636976139,-0.0007040834811617404,-0.7710852858005701,0.6367282778861533
1773386341.4127033,727.9317011427503,275.4793471758493,-87.99258422851562,-0.0020222902307552677,-0.0007021555444814487,-0.7715523115634503,0.6361622810579942
1773386341.631708,727.8871454504043,275.0048293562394,-88.21146392822266,-0.0020228576851762546,-0.0007008171109974682,-0.7720397467094062,0.6355706462723386
