timestamp,x,y,z,qx,qy,qz,qw
1773303448.217532,220.815133246226,-210.306860151705,-67.773336196021,0.0,0.0,-0.9598359429939464,0.2805618693566926
1773303448.267532,220.403169219199,-210.570195351928,-67.671644119882,0.0,0.0,-0.9598359429939441,0.2805618693567
1773303448.317532,219.991205192171,-210.833530552151,-67.56994602469601,0.0,0.0,-0.9598359429939441,0.2805618693567
1773303448.367532,219.579241165144,-211.096865752374,-67.46824188614801,0.0,0.0,-0.9598359429938227,0.28056186935711563
1773303448.417532,219.167277138116,-211.360200952598,-67.36653167995601,0.0,0.0,-0.9598359429938205,0.2805618693571231
1773303448.467532,218.755313111089,-211.623536152821,-67.26481538186601,0.0,0.0,-0.9598359429939441,0.2805618693567
1773303448.517532,218.343349084061,-211.886871353044,-67.16309296766102,0.0,0.0,-0.9598359429939464,0.2805618693566926
1773303448.567532,217.931385057034,-212.150206553267,-67.06136441314801,0.0,0.0,-0.9598359429938261,0.2805618693571039
1773303448.617532,217.519421030006,-212.413541753491,-66.959629694173,0.0,0.0,-0.9598359429938239,0.28056186935711136
1773303448.667532,217.107457002979,-212.676876953714,-66.857888786607,0.0,0.0,-0.9598359429939407,0.28056186935671173
1773303448.717532,216.695492975951,-212.940212153937,-66.75614166635602,0.0,0.0,-0.9598359429939429,0.2805618693567043
1773303448.767532,216.283528948924,-213.20354735416,-66.65438830935801,0.0,0.0,-0.9598359429938239,0.28056186935711136
1773303448.817532,215.871564921896,-213.466882554384,-66.55262869158202,0.0,0.0,-0.9598359429939007,0.28056186935684835
1773303448.867532,215.459600894868,-213.730217754607,-66.45086278903202,0.0,0.0,-0.9598359429939464,0.2805618693566926
1773303448.917532,215.047636867841,-213.99355295483,-66.34909057773801,0.0,0.0,-0.9598359429939464,0.2805618693566926
1773303448.967532,214.635672840813,-214.256888155053,-66.247312033769,0.0,0.0,-0.9598359429938205,0.2805618693571231
1773303449.017532,214.223708813786,-214.520223355277,-66.14552713322401,0.0,0.0,-0.9598359429938205,0.2805618693571231
1773303449.067532,213.811744786758,-214.7835585555,-66.04373585223101,0.0,0.0,-0.974819259507906,0.22299643784701534
1773303449.117532,213.348237176211,-214.942880873275,-65.94822094113302,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303449.167532,212.884729565663,-215.10220319105,-65.85269960195001,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303449.217532,212.421221955116,-215.261525508825,-65.75717181091301,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303449.267532,211.957714344568,-215.4208478266,-65.66163754428301,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303449.317532,211.494206734021,-215.580170144375,-65.56609677835802,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303449.367532,211.030699123473,-215.73949246215,-65.47054948946601,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303449.417532,210.567191512926,-215.898814779925,-65.37499565397101,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303449.467532,210.103683902378,-216.0581370977,-65.27943524827,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303449.517532,209.640176291831,-216.217459415475,-65.18386824879201,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303449.567532,209.176668681283,-216.37678173325,-65.08829463200301,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303449.617532,208.713161070736,-216.536104051025,-64.992714374401,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303449.667532,208.249653460188,-216.6954263688,-64.897127452516,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303449.717532,207.786145849641,-216.854748686575,-64.801533842915,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303449.767532,207.322638239093,-217.01407100435,-64.70593352220001,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303449.817532,206.859130628546,-217.173393322125,-64.61032646700501,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303449.867532,206.395623017998,-217.3327156399,-64.51471265400102,0.0,0.0,-0.9863295297709347,0.16478488614507952
1773303449.917532,205.93211540745,-217.492037957676,-64.41909205989,0.0,0.0,-0.9863295297709045,0.16478488614526043
1773303449.967532,205.468607796903,-217.651360275451,-64.32346466141301,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303450.017532,205.005100186355,-217.810682593226,-64.227830435344,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303450.067532,204.541592575808,-217.970004911001,-64.132189358491,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303450.117532,204.07808496526,-218.129327228776,-64.036541407699,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303450.167532,203.614577354713,-218.288649546551,-63.940886559847016,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303450.217532,203.151069744165,-218.447971864326,-63.845224791849006,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303450.267532,202.687562133618,-218.607294182101,-63.74955608065701,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303450.317532,202.22405452307,-218.766616499876,-63.65388040325801,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303450.367532,201.760546912523,-218.925938817651,-63.55819773667001,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303450.417532,201.297039301975,-219.085261135426,-63.46250805795301,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303450.467532,200.833531691428,-219.244583453201,-63.36681134420001,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303450.517532,200.37002408088,-219.403905770976,-63.27110757254101,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303450.567532,199.906516470333,-219.563228088751,-63.17539672014201,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303450.617532,199.443008859785,-219.722550406526,-63.07967876420401,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303450.667532,198.979501249238,-219.881872724301,-62.98395368196701,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303450.717532,198.51599363869,-220.041195042076,-62.88822145070401,0.0,0.0,-0.9863295297710115,0.16478488614461984
1773303450.767532,198.052486028142,-220.200517359851,-62.79248204773001,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303450.817532,197.588978417595,-220.359839677626,-62.69673545039101,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303450.867532,197.125470807047,-220.519161995401,-62.60098163607501,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303450.917532,196.6619631965,-220.678484313176,-62.50522058220201,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303450.967532,196.198455585952,-220.837806630951,-62.40945226623201,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303451.017532,195.734947975405,-220.997128948726,-62.31367666566401,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303451.067532,195.271440364857,-221.156451266501,-62.21789375803101,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303451.117532,194.80793275431,-221.315773584276,-62.12210352090501,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303451.167532,194.344425143762,-221.475095902051,-62.02630593189401,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303451.217532,193.880917533215,-221.634418219826,-61.93050096864801,0.0,0.0,-0.9863295297709075,0.16478488614524225
1773303451.267532,193.417409922667,-221.793740537602,-61.83468860885101,0.0,0.0,-0.9863295297709053,0.16478488614525583
1773303451.317532,192.95390231212,-221.953062855377,-61.73886883022501,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303451.367532,192.490394701572,-222.112385173152,-61.64304161053101,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303451.417532,192.026887091025,-222.271707490927,-61.54720692756801,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303451.467532,191.563379480477,-222.431029808702,-61.45136475917501,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303451.517532,191.09987186993,-222.590352126477,-61.35551508322701,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303451.567532,190.636364259382,-222.749674444252,-61.25965787763801,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303451.617532,190.172856648835,-222.908996762027,-61.16379312036201,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303451.667532,189.709349038287,-223.068319079802,-61.06792078939001,0.0,0.0,-0.9863295297710107,0.16478488614462444
1773303451.717532,189.245841427739,-223.227641397577,-60.97204086275201,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303451.767532,188.782333817192,-223.386963715352,-60.87615331851901,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303451.817532,188.318826206644,-223.546286033127,-60.78025813479801,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303451.867532,187.855318596097,-223.705608350902,-60.68435528973801,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303451.917532,187.391810985549,-223.864930668677,-60.58844476152601,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303451.967532,186.928303375002,-224.024252986452,-60.49252652838901,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303452.017532,186.464795764454,-224.183575304227,-60.39660056859201,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303452.067532,186.001288153907,-224.342897622002,-60.30066686044101,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303452.117532,185.537780543359,-224.502219939777,-60.20472538228301,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303452.167532,185.074272932812,-224.661542257552,-60.10877611250101,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303452.217532,184.610765322264,-224.820864575327,-60.01281902952201,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303452.267532,184.147257711717,-224.980186893102,-59.91685411181101,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303452.317532,183.683750101169,-225.139509210877,-59.82088133787401,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303452.367532,183.220242490622,-225.298831528652,-59.72490068625501,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303452.417532,182.756734880074,-225.458153846427,-59.62891213554201,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303452.467532,182.293227269527,-225.617476164202,-59.53291566436301,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303452.517532,181.829719658979,-225.776798481977,-59.43691125138301,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303452.567532,181.366212048432,-225.936120799752,-59.34089887531101,0.0,0.0,-0.9863295297709067,0.16478488614524686
1773303452.617532,180.902704437884,-226.095443117528,-59.24487851489801,0.0,0.0,-0.9863295297709045,0.16478488614526043
1773303452.667532,180.439196827337,-226.254765435303,-59.14885014893101,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303452.717532,179.975689216789,-226.414087753078,-59.05281375624201,0.0,0.0,-0.9863295297710137,0.16478488614460626
1773303452.767532,179.512181606241,-226.573410070853,-58.95676931570601,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303452.817532,179.048673995694,-226.732732388628,-58.86071680623301,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303452.867532,178.585166385146,-226.892054706403,-58.76465620678001,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303452.917532,178.121658774599,-227.051377024178,-58.66858749634101,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303452.967532,177.658151164051,-227.210699341953,-58.57251065395801,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303453.017532,177.194643553504,-227.370021659728,-58.47642565870901,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303453.067532,176.731135942956,-227.529343977503,-58.38033248971501,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303453.117532,176.267628332409,-227.688666295278,-58.28423112614001,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303453.167532,175.804120721861,-227.847988613053,-58.18812154719001,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303453.217532,175.340613111314,-228.007310930828,-58.09200373211101,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303453.267532,174.877105500766,-228.166633248603,-57.99587766019601,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303453.317532,174.413597890219,-228.325955566378,-57.89974331077501,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303453.367532,173.950090279671,-228.485277884153,-57.80360066322401,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303453.417532,173.486582669124,-228.644600201928,-57.70744969696001,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303453.467532,173.023075058576,-228.803922519703,-57.61129039144401,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303453.517532,172.559567448029,-228.963244837478,-57.51512272617701,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303453.567532,172.096059837481,-229.122567155253,-57.41894668070701,0.0,0.0,-0.9863295297710107,0.16478488614462444
1773303453.617532,171.632552226933,-229.281889473028,-57.32276223462101,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303453.667532,171.169044616386,-229.441211790803,-57.22656936755101,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303453.717532,170.705537005838,-229.600534108578,-57.13036805917401,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303453.767532,170.242029395291,-229.759856426353,-57.03415828920601,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303453.817532,169.778521784743,-229.919178744128,-56.93794003740901,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303453.867532,169.315014174196,-230.078501061903,-56.84171328359101,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303453.917532,168.851506563648,-230.237823379678,-56.74547800759701,0.0,0.0,-0.9863295297709067,0.16478488614524686
1773303453.967532,168.387998953101,-230.397145697454,-56.64923418932301,0.0,0.0,-0.9863295297709045,0.16478488614526043
1773303454.017532,167.924491342553,-230.556468015229,-56.55298180870301,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303454.067532,167.460983732006,-230.715790333004,-56.45672084571901,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303454.117532,166.997476121458,-230.875112650779,-56.36045128039401,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303454.167532,166.533968510911,-231.034434968554,-56.26417309279901,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303454.217532,166.070460900363,-231.193757286329,-56.16788626304401,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303454.267532,165.606953289816,-231.353079604104,-56.07159077128801,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303454.317532,165.143445679268,-231.512401921879,-55.97528659773101,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303454.367532,164.679938068721,-231.671724239654,-55.87897372262101,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303454.417532,164.216430458173,-231.831046557429,-55.78265212624701,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303454.467532,163.752922847626,-231.990368875204,-55.68632178894501,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303454.517532,163.289415237078,-232.149691192979,-55.58998269109601,0.0,0.0,-0.986329529771013,0.16478488614461106
1773303454.567532,162.82590762653,-232.309013510754,-55.49363481312501,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303454.617532,162.362400015983,-232.468335828529,-55.39727813550201,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303454.667532,161.898892405435,-232.627658146304,-55.30091263874301,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303454.717532,161.435384794888,-232.786980464079,-55.20453830340801,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303454.767532,160.97187718434,-232.946302781854,-55.10815511010401,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303454.817532,160.508369573793,-233.105625099629,-55.01176303948101,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303454.867532,160.044861963245,-233.264947417404,-54.91536207223701,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303454.917532,159.581354352698,-233.424269735179,-54.81895218911501,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303454.967532,159.11784674215,-233.583592052954,-54.72253337090301,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303455.017532,158.654339131603,-233.742914370729,-54.62610559843601,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303455.067532,158.190831521055,-233.902236688504,-54.52966885259301,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303455.117532,157.727323910508,-234.061559006279,-54.43322311430101,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303455.167532,157.26381629996,-234.220881324054,-54.33676836453201,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303455.217532,156.800308689413,-234.380203641829,-54.24030458430501,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303455.267532,156.336801078865,-234.539525959604,-54.14383175468401,0.0,0.0,-0.9863295297709067,0.16478488614524686
1773303455.317532,155.873293468318,-234.69884827738,-54.04734985678201,0.0,0.0,-0.9863295297709045,0.16478488614526043
1773303455.367532,155.40978585777,-234.858170595155,-53.95085887175601,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303455.417532,154.946278247223,-235.01749291293,-53.85435878081101,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303455.467532,154.482770636675,-235.176815230705,-53.75784956519701,0.0,0.0,-0.9863295297710137,0.16478488614460626
1773303455.517532,154.019263026127,-235.33613754848,-53.661331206213006,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303455.567532,153.55575541558,-235.495459866255,-53.56480368520501,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303455.617532,153.092247805032,-235.65478218403,-53.46826698356201,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303455.667532,152.628740194485,-235.814104501805,-53.37172108272501,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303455.717532,152.165232583937,-235.97342681958,-53.27516596418001,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303455.767532,151.70172497339,-236.132749137355,-53.17860160946201,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303455.817532,151.238217362842,-236.29207145513,-53.08202800014901,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303455.867532,150.774709752295,-236.451393772905,-52.98544511787101,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303455.917532,150.311202141747,-236.61071609068,-52.88885294430401,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303455.967532,149.8476945312,-236.770038408455,-52.79225146117201,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303456.017532,149.384186920652,-236.92936072623,-52.69564065024501,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303456.067532,148.920679310105,-237.088683044005,-52.59902049334501,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303456.117532,148.457171699557,-237.24800536178,-52.50239097233601,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303456.167532,147.99366408901,-237.407327679555,-52.40575206913501,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303456.217532,147.530156478462,-237.56664999733,-52.30910376570501,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303456.267532,147.066648867915,-237.725972315105,-52.21244604405801,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303456.317532,146.603141257367,-237.88529463288,-52.11577888625301,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303456.367532,146.13963364682,-238.044616950655,-52.01910227439901,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303456.417532,145.676126036272,-238.20393926843,-51.92241619065301,0.0,0.0,-0.986329529771013,0.16478488614461106
1773303456.467532,145.212618425724,-238.363261586205,-51.82572061722001,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303456.517532,144.749110815177,-238.52258390398,-51.72901553635501,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303456.567532,144.285603204629,-238.681906221755,-51.63230093036001,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303456.617532,143.822095594082,-238.84122853953,-51.53557678158601,0.0,0.0,-0.9863295297709075,0.16478488614524225
1773303456.667532,143.358587983534,-239.000550857306,-51.43884307243601,0.0,0.0,-0.9863295297709045,0.16478488614526043
1773303456.717532,142.895080372987,-239.159873175081,-51.34209978535801,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303456.767532,142.431572762439,-239.319195492856,-51.24534690285001,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303456.817532,141.968065151892,-239.478517810631,-51.14858440746401,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303456.867532,141.504557541344,-239.637840128406,-51.05181228179401,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303456.917532,141.041049930797,-239.797162446181,-50.95503050848701,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303456.967532,140.577542320249,-239.956484763956,-50.85823907024101,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303457.017532,140.114034709702,-240.115807081731,-50.76143794980101,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303457.067532,139.650527099154,-240.275129399506,-50.66462712996301,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303457.117532,139.187019488607,-240.434451717281,-50.56780659357201,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303457.167532,138.723511878059,-240.593774035056,-50.47097632352401,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303457.217532,138.260004267512,-240.753096352831,-50.37413630276201,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303457.267532,137.796496656964,-240.912418670606,-50.27728651428401,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303457.317532,137.332989046417,-241.071740988381,-50.18042694113301,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303457.367532,136.869481435869,-241.231063306156,-50.08355756640701,0.0,0.0,-0.986329529771013,0.16478488614461106
1773303457.417532,136.405973825321,-241.390385623931,-49.986678373249006,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303457.467532,135.942466214774,-241.549707941706,-49.88978934485801,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303457.517532,135.478958604226,-241.709030259481,-49.79289046447701,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303457.567532,135.015450993679,-241.868352577256,-49.69598171540701,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303457.617532,134.551943383131,-242.027674895031,-49.59906308099301,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303457.667532,134.088435772584,-242.186997212806,-49.50213454463501,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303457.717532,133.624928162036,-242.346319530581,-49.40519608978201,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303457.767532,133.161420551489,-242.505641848356,-49.30824769993301,0.0,0.0,-0.9863295297709866,0.16478488614476897
1773303457.817532,132.697912940941,-242.664964166131,-49.21128935864201,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303457.867532,132.234405330394,-242.824286483906,-49.11432104950801,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303457.917532,131.770897719846,-242.983608801681,-49.01734275618601,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303457.967532,131.307390109299,-243.142931119456,-48.92035446238001,0.0,0.0,-0.9863295297709053,0.16478488614525583
1773303458.017532,130.843882498751,-243.302253437232,-48.82335615184701,0.0,0.0,-0.9863295297709053,0.16478488614525583
1773303458.067532,130.380374888204,-243.461575755007,-48.726347808392006,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303458.117532,129.916867277656,-243.620898072782,-48.62932941587701,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303458.167532,129.453359667109,-243.780220390557,-48.53230095820901,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303458.217532,128.989852056561,-243.939542708332,-48.43526241935201,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303458.267532,128.526344446014,-244.098865026107,-48.33821378332001,0.0,0.0,-0.9863295297709843,0.16478488614478257
1773303458.317532,128.062836835466,-244.258187343882,-48.24115503417701,0.0,0.0,-0.9863295297710137,0.16478488614460626
1773303458.367532,127.599329224918,-244.417509661657,-48.14408615604001,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303458.417532,127.135821614371,-244.576831979432,-48.04700713308001,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303458.467532,126.672314003823,-244.736154297207,-47.94991794951701,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303458.517532,126.208806393276,-244.895476614982,-47.85281858962601,0.0,0.0,-0.9863295297709862,0.16478488614477138
1773303458.567532,125.745298782728,-245.054798932757,-47.75570903773101,0.0,0.0,-0.986329529770984,0.16478488614478476
1773303458.617532,125.281791172181,-245.214121250532,-47.65858927821101,0.0,0.0,-0.986329529770984,0.16478488614478476
1773303458.667532,124.818283561633,-245.373443568307,-47.56145929549601,0.0,0.0,-0.9863295297709862,0.16478488614477138
1773303458.717532,124.354775951086,-245.532765886082,-47.46431907406801,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303458.767532,123.891268340538,-245.692088203857,-47.36716859846401,0.0,0.0,-0.986329529770984,0.16478488614478476
1773303458.817532,123.427760729991,-245.851410521632,-47.27000785327101,0.0,0.0,-0.986329529770984,0.16478488614478476
1773303458.867532,122.964253119443,-246.010732839407,-47.17283682312901,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303458.917532,122.500745508896,-246.170055157182,-47.07565549273401,0.0,0.0,-0.9863295297709862,0.16478488614477138
1773303458.967532,122.037237898348,-246.329377474957,-46.97846384682801,0.0,0.0,-0.986329529770984,0.16478488614478476
1773303459.017532,121.573730287801,-246.488699792732,-46.88126187021401,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303459.067532,121.110222677253,-246.648022110507,-46.78404954774101,0.0,0.0,-0.9863295297709862,0.16478488614477138
1773303459.117532,120.646715066706,-246.807344428282,-46.68682686431701,0.0,0.0,-0.986329529770984,0.16478488614478476
1773303459.167532,120.183207456158,-246.966666746057,-46.58959380489901,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303459.217532,119.719699845611,-247.125989063832,-46.49235035449901,0.0,0.0,-0.9863295297709862,0.16478488614477138
1773303459.267532,119.256192235063,-247.285311381607,-46.39509649818101,0.0,0.0,-0.9863295297710134,0.16478488614460865
1773303459.317532,118.792684624515,-247.444633699382,-46.29783222106501,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303459.367532,118.329177013968,-247.603956017157,-46.20055750832101,0.0,0.0,-0.9863295297709048,0.16478488614525824
1773303459.417532,117.86566940342,-247.763278334933,-46.10327234517501,0.0,0.0,-0.9863295297709048,0.16478488614525824
1773303459.467532,117.402161792873,-247.922600652708,-46.00597671690701,0.0,0.0,-0.9863295297709862,0.16478488614477138
1773303459.517532,116.938654182325,-248.081922970483,-45.90867060884801,0.0,0.0,-0.9863295297709862,0.16478488614477138
1773303459.567532,116.475146571778,-248.241245288258,-45.81135400638501,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303459.617532,116.01163896123,-248.400567606033,-45.71402689495901,0.0,0.0,-0.9863295297709862,0.16478488614477138
1773303459.667532,115.548131350683,-248.559889923808,-45.61668926006201,0.0,0.0,-0.9863295297709862,0.16478488614477138
1773303459.717532,115.084623740135,-248.719212241583,-45.51934108724401,0.0,0.0,-0.9863295297709835,0.16478488614478715
1773303459.767532,114.621116129588,-248.878534559358,-45.42198236210701,0.0,0.0,-0.986329529770984,0.16478488614478476
1773303459.817532,114.15760851904,-249.037856877133,-45.32461307030701,0.0,0.0,-0.9863295297709862,0.16478488614477138
1773303459.867532,113.694100908493,-249.197179194908,-45.22723319755401,0.0,0.0,-0.9863295297709859,0.16478488614477357
1773303459.917532,113.230593297945,-249.356501512683,-45.12984272961401,0.0,0.0,-0.986329529770984,0.16478488614478476
1773303459.967532,112.767085687398,-249.515823830458,-45.03244165230501,0.0,0.0,-0.986329529770984,0.16478488614478476
1773303460.017532,112.30357807685,-249.675146148233,-44.93502995150101,0.0,0.0,-0.9863295297709859,0.16478488614477357
